id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
24164,26,student,single,tertiary,NA,1570,yes,no,0,uknown,3
24165,54,services,divorced,secondary,cellular,0,no,no,2,high,3
24166,27,management,single,tertiary,cellular,438,yes,no,0,uknown,3
24167,36,blue-collar,single,secondary,cellular,151,yes,no,0,uknown,3
24168,60,management,married,tertiary,cellular,3876,no,yes,0,uknown,3
24169,31,services,single,secondary,cellular,125,no,no,0,uknown,3
24170,74,retired,married,primary,telephone,10253,no,no,0,uknown,3
24171,45,management,married,tertiary,cellular,226,yes,no,6,high,3
24172,41,technician,single,NA,NA,356,yes,no,0,uknown,3
24173,55,technician,divorced,secondary,cellular,284,yes,no,0,uknown,3
24174,32,blue-collar,married,secondary,cellular,428,yes,no,1,low,3
24175,59,admin.,married,secondary,cellular,373,yes,yes,0,uknown,3
24176,38,entrepreneur,married,secondary,NA,680,yes,no,0,uknown,3
24177,59,admin.,divorced,secondary,NA,174,yes,no,0,uknown,3
24178,35,admin.,married,secondary,cellular,-244,yes,yes,0,uknown,3
24179,34,management,married,tertiary,cellular,7384,no,no,0,uknown,3
24180,38,housemaid,divorced,tertiary,cellular,4312,no,no,6,low,3
24181,31,student,single,secondary,cellular,93,no,no,0,uknown,3
24182,46,technician,single,tertiary,NA,2800,no,no,0,uknown,3
24183,49,unemployed,married,tertiary,cellular,2806,no,no,0,uknown,3
24184,41,services,single,secondary,NA,0,no,no,0,uknown,3
24185,36,technician,single,secondary,NA,1521,yes,no,0,uknown,3
24186,34,services,married,secondary,NA,627,yes,no,0,uknown,3
24187,51,self-employed,married,primary,telephone,106,yes,no,0,uknown,3
24188,40,technician,married,secondary,cellular,-357,yes,no,0,uknown,3
24189,50,housemaid,divorced,secondary,telephone,0,no,no,2,low,3
24190,39,management,single,primary,cellular,0,yes,yes,0,uknown,3
24191,53,technician,married,NA,cellular,8605,no,no,0,uknown,3
24192,31,admin.,married,secondary,NA,468,yes,no,0,uknown,3
24193,57,housemaid,married,NA,cellular,0,no,no,0,uknown,3
24194,40,services,married,secondary,cellular,9374,yes,no,1,low,3
24195,45,technician,married,secondary,cellular,376,no,yes,0,uknown,3
24196,37,blue-collar,single,secondary,cellular,5742,yes,yes,0,uknown,3
24197,41,blue-collar,married,secondary,NA,680,yes,no,0,uknown,3
24198,48,blue-collar,married,secondary,cellular,2345,yes,yes,0,uknown,3
24199,32,blue-collar,single,secondary,cellular,604,no,no,2,uknown,3
24200,39,blue-collar,married,primary,NA,2133,yes,yes,0,uknown,3
24201,38,management,single,tertiary,cellular,1819,no,no,0,uknown,3
24202,49,technician,divorced,tertiary,cellular,1807,yes,no,1,high,3
24203,30,technician,married,secondary,cellular,769,yes,no,0,uknown,3
24204,24,student,single,secondary,cellular,1925,no,no,0,uknown,3
24205,34,blue-collar,married,secondary,cellular,1430,yes,yes,0,uknown,3
24206,32,admin.,single,secondary,cellular,5,yes,yes,0,uknown,3
24207,51,self-employed,single,secondary,NA,1640,yes,no,0,uknown,3
24208,50,admin.,divorced,secondary,cellular,175,no,no,0,uknown,3
24209,19,student,single,NA,telephone,27,no,no,0,uknown,3
24210,31,technician,married,secondary,cellular,0,yes,yes,9,uknown,3
24211,32,management,single,tertiary,NA,3050,yes,no,0,uknown,3
24212,32,technician,single,tertiary,cellular,849,yes,no,0,uknown,3
24213,46,services,married,secondary,NA,9,no,no,0,uknown,3
24214,46,technician,divorced,secondary,cellular,-824,yes,no,0,uknown,3
24215,45,blue-collar,married,secondary,cellular,243,no,no,1,uknown,3
24216,50,services,married,secondary,cellular,0,yes,no,0,uknown,3
24217,27,technician,single,secondary,cellular,1235,no,no,0,uknown,3
24218,56,admin.,married,secondary,NA,353,yes,no,0,uknown,3
24219,28,admin.,single,secondary,cellular,1842,yes,no,0,uknown,3
24220,31,management,single,tertiary,cellular,18,no,no,0,uknown,3
24221,58,management,married,tertiary,cellular,2764,no,no,1,low,3
24222,48,technician,married,secondary,NA,178,yes,no,0,uknown,3
24223,60,retired,married,primary,cellular,600,no,no,0,uknown,3
24224,44,management,married,tertiary,cellular,1954,no,no,0,uknown,3
24225,38,blue-collar,married,primary,cellular,14,yes,yes,0,uknown,3
24226,30,management,single,tertiary,NA,635,yes,no,0,uknown,3
24227,31,blue-collar,married,secondary,NA,286,yes,yes,0,uknown,3
24228,35,technician,married,tertiary,cellular,1526,yes,no,4,low,3
24229,34,blue-collar,married,primary,cellular,425,yes,no,0,uknown,3
24230,34,technician,married,secondary,cellular,354,no,no,0,uknown,3
24231,39,unemployed,married,primary,cellular,590,yes,no,0,uknown,3
24232,38,technician,married,secondary,cellular,196,no,no,0,uknown,3
24233,40,self-employed,married,tertiary,cellular,13669,no,no,8,uknown,3
24234,38,technician,married,secondary,NA,9,yes,no,0,uknown,3
24235,49,management,married,tertiary,cellular,4374,yes,no,0,uknown,3
24236,49,blue-collar,divorced,NA,cellular,39,yes,no,0,uknown,3
24237,38,blue-collar,married,secondary,cellular,2283,yes,no,0,uknown,3
24238,36,admin.,single,secondary,NA,-17,yes,no,0,uknown,3
24239,42,management,married,primary,NA,4362,no,no,0,uknown,3
24240,31,management,single,tertiary,cellular,635,yes,no,2,low,3
24241,40,blue-collar,married,secondary,NA,30,yes,no,0,uknown,3
24242,52,admin.,single,secondary,cellular,726,yes,no,9,low,3
24243,37,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,3
24244,41,admin.,divorced,secondary,cellular,1088,yes,no,0,uknown,3
24245,28,management,married,tertiary,cellular,1246,no,no,0,uknown,3
24246,32,services,single,secondary,cellular,545,yes,no,1,low,3
24247,39,technician,married,secondary,cellular,-735,yes,no,2,low,3
24248,35,admin.,married,secondary,NA,846,yes,yes,0,uknown,3
24249,33,management,married,tertiary,cellular,0,yes,no,1,low,3
24250,34,blue-collar,single,secondary,cellular,0,yes,no,0,uknown,3
24251,37,technician,single,secondary,cellular,103,yes,no,0,uknown,3
24252,25,technician,single,secondary,cellular,582,no,yes,0,uknown,3
24253,54,admin.,married,secondary,telephone,3398,yes,no,0,uknown,3
24254,31,admin.,married,secondary,NA,97,yes,no,0,uknown,3
24255,40,admin.,married,secondary,NA,-279,yes,no,0,uknown,3
24256,36,management,single,tertiary,telephone,62,no,no,0,uknown,3
24257,47,management,married,secondary,cellular,623,yes,no,0,uknown,3
24258,58,retired,married,secondary,cellular,502,yes,no,3,low,3
24259,49,blue-collar,single,primary,cellular,-2604,yes,no,0,uknown,3
24260,32,services,single,secondary,cellular,545,yes,no,0,uknown,3
24261,40,technician,married,tertiary,NA,103,yes,no,0,uknown,3
24262,36,management,married,tertiary,cellular,-861,yes,yes,0,uknown,3
24263,47,services,married,primary,cellular,1803,yes,yes,0,uknown,3
24264,29,services,single,secondary,cellular,192,no,no,0,uknown,3
24265,43,management,married,secondary,cellular,5,yes,no,0,uknown,3
24266,55,self-employed,divorced,secondary,cellular,0,no,no,0,uknown,3
24267,33,blue-collar,single,secondary,cellular,123,no,no,0,uknown,3
24268,37,technician,single,tertiary,cellular,6101,no,no,1,high,3
24269,31,management,married,secondary,NA,6943,yes,no,0,uknown,3
24270,48,blue-collar,married,secondary,cellular,5306,yes,no,1,low,3
24271,57,technician,single,secondary,NA,5961,yes,no,0,uknown,3
24272,46,blue-collar,married,primary,cellular,9083,yes,no,0,uknown,3
24273,32,management,married,secondary,cellular,134,no,no,0,uknown,3
24274,48,blue-collar,married,secondary,cellular,685,yes,no,0,uknown,3
24275,32,services,married,secondary,cellular,580,yes,no,0,uknown,3
24276,37,management,divorced,tertiary,NA,122,yes,no,0,uknown,3
24277,51,blue-collar,married,secondary,cellular,4695,no,no,0,uknown,3
24278,41,management,married,secondary,cellular,0,no,no,0,uknown,3
24279,32,blue-collar,married,secondary,cellular,2502,yes,no,0,uknown,3
24280,63,housemaid,married,primary,telephone,333,no,no,0,uknown,3
24281,61,retired,divorced,secondary,cellular,1761,no,no,0,uknown,3
24282,30,management,single,tertiary,cellular,638,yes,no,6,uknown,3
24283,24,unemployed,single,secondary,cellular,2696,no,no,0,uknown,3
24284,34,technician,single,secondary,cellular,0,no,no,0,uknown,3
24285,30,management,married,tertiary,NA,623,yes,no,0,uknown,3
24286,56,retired,married,primary,cellular,63,no,no,0,uknown,3
24287,45,unemployed,married,tertiary,cellular,3559,yes,yes,0,uknown,3
24288,50,management,married,NA,NA,8345,no,no,0,uknown,3
24289,32,blue-collar,single,primary,cellular,18,yes,yes,0,uknown,3
24290,30,NA,single,NA,cellular,6929,no,no,0,uknown,3
24291,59,retired,single,secondary,NA,1150,no,no,0,uknown,3
24292,58,retired,divorced,secondary,cellular,-397,no,yes,0,uknown,3
24293,34,blue-collar,single,secondary,cellular,215,no,no,0,uknown,3
24294,44,blue-collar,single,secondary,NA,259,yes,no,0,uknown,3
24295,56,self-employed,divorced,tertiary,cellular,966,yes,no,0,uknown,3
24296,30,technician,single,secondary,cellular,0,no,no,0,uknown,3
24297,32,blue-collar,single,secondary,cellular,2137,no,no,1,low,3
24298,66,housemaid,married,primary,cellular,1230,no,no,3,high,3
24299,30,entrepreneur,married,secondary,NA,2551,yes,no,0,uknown,3
24300,49,technician,married,tertiary,cellular,1235,no,no,0,uknown,3
24301,32,housemaid,married,primary,cellular,2678,no,no,0,uknown,3
24302,39,retired,married,tertiary,NA,855,yes,no,0,uknown,3
24303,38,technician,married,secondary,cellular,1,yes,no,1,high,3
24304,49,technician,divorced,secondary,cellular,30,no,yes,0,uknown,3
24305,36,services,single,primary,NA,38,no,no,0,uknown,3
24306,31,management,married,secondary,cellular,-453,yes,yes,0,uknown,3
24307,57,retired,married,primary,NA,333,no,no,0,uknown,3
24308,35,services,married,secondary,cellular,52,yes,no,0,uknown,3
24309,36,blue-collar,married,primary,cellular,-608,yes,no,0,uknown,3
24310,50,blue-collar,married,primary,cellular,-98,no,yes,0,uknown,3
24311,58,retired,married,primary,NA,269,yes,no,0,uknown,3
24312,31,admin.,single,secondary,cellular,320,yes,no,0,uknown,3
24313,45,housemaid,divorced,primary,NA,221,no,no,0,uknown,3
24314,61,retired,married,primary,cellular,1515,yes,no,0,uknown,3
24315,38,admin.,married,NA,cellular,4583,yes,no,0,uknown,3
24316,22,services,single,secondary,cellular,344,yes,no,0,uknown,3
24317,24,technician,single,secondary,cellular,434,no,no,0,uknown,3
24318,41,blue-collar,married,secondary,cellular,5517,yes,no,0,uknown,3
24319,34,technician,married,secondary,cellular,2467,no,no,0,uknown,3
24320,28,blue-collar,single,secondary,cellular,39,no,no,0,uknown,3
24321,34,blue-collar,married,primary,cellular,251,yes,yes,0,uknown,3
24322,54,management,divorced,tertiary,cellular,0,yes,no,3,low,3
24323,50,technician,married,secondary,telephone,349,yes,no,0,uknown,3
24324,48,technician,married,tertiary,cellular,9207,no,no,0,uknown,3
24325,34,blue-collar,married,secondary,cellular,243,yes,no,0,uknown,3
24326,55,blue-collar,married,secondary,cellular,388,no,no,0,uknown,3
24327,33,blue-collar,married,secondary,NA,285,no,yes,0,uknown,3
24328,31,blue-collar,married,secondary,cellular,268,yes,no,0,uknown,3
24329,38,services,married,secondary,cellular,3039,yes,yes,0,uknown,3
24330,79,retired,married,secondary,cellular,2661,no,no,0,uknown,3
24331,36,blue-collar,married,secondary,NA,6290,yes,no,0,uknown,3
24332,70,retired,married,primary,cellular,324,no,no,7,high,3
24333,25,management,single,tertiary,cellular,145,no,no,1,low,3
24334,32,admin.,single,tertiary,cellular,497,yes,no,0,uknown,3
24335,51,blue-collar,married,primary,NA,202,yes,no,0,uknown,3
24336,56,blue-collar,married,primary,cellular,187,yes,no,0,uknown,3
24337,29,blue-collar,single,secondary,cellular,180,no,no,0,uknown,3
24338,44,technician,married,secondary,cellular,0,yes,no,0,uknown,3
24339,26,blue-collar,married,primary,NA,-219,yes,yes,0,uknown,3
24340,35,technician,single,secondary,NA,1855,yes,no,0,uknown,3
24341,26,technician,single,tertiary,telephone,1274,no,no,0,uknown,3
24342,51,technician,married,tertiary,telephone,0,no,no,0,uknown,3
24343,30,management,single,tertiary,cellular,478,no,no,0,uknown,3
24344,43,blue-collar,divorced,primary,NA,1260,no,yes,0,uknown,3
24345,50,technician,divorced,secondary,cellular,0,no,no,0,uknown,3
24346,34,blue-collar,married,secondary,cellular,496,yes,no,0,uknown,3
24347,26,management,married,secondary,cellular,288,yes,no,0,uknown,3
24348,47,admin.,married,secondary,cellular,1808,no,yes,0,uknown,3
24349,53,management,married,tertiary,cellular,3366,no,no,0,uknown,3
24350,33,admin.,single,tertiary,cellular,3379,no,no,0,uknown,3
24351,48,blue-collar,divorced,primary,NA,183,no,no,0,uknown,3
24352,45,technician,single,secondary,cellular,11,no,no,0,uknown,3
24353,35,blue-collar,married,secondary,NA,306,no,no,0,uknown,3
24354,51,technician,married,primary,NA,223,yes,no,0,uknown,3
24355,44,technician,single,secondary,cellular,1548,yes,no,0,uknown,3
24356,33,blue-collar,divorced,secondary,cellular,714,yes,no,2,uknown,3
24357,35,blue-collar,married,secondary,NA,1949,yes,no,0,uknown,3
24358,48,technician,married,secondary,cellular,505,yes,no,0,uknown,3
24359,36,admin.,married,secondary,cellular,212,yes,yes,0,uknown,3
24360,50,services,divorced,secondary,NA,761,yes,no,0,uknown,3
24361,30,services,married,secondary,cellular,52,yes,yes,0,uknown,3
24362,58,admin.,married,primary,NA,549,no,no,0,uknown,3
24363,36,unemployed,married,secondary,NA,1466,yes,no,0,uknown,3
24364,31,housemaid,married,secondary,cellular,14,no,no,0,uknown,3
24365,32,admin.,married,secondary,cellular,200,no,no,3,low,3
24366,43,management,single,tertiary,cellular,2081,no,no,0,uknown,3
24367,31,housemaid,single,secondary,cellular,49,yes,no,2,low,3
24368,45,blue-collar,married,secondary,telephone,226,no,no,0,uknown,3
24369,34,management,divorced,tertiary,NA,224,no,no,0,uknown,3
24370,51,admin.,married,primary,cellular,173,no,no,0,uknown,3
24371,50,services,married,secondary,cellular,486,yes,no,0,uknown,3
24372,43,entrepreneur,married,secondary,cellular,860,yes,yes,0,uknown,3
24373,43,entrepreneur,single,primary,cellular,2124,yes,no,0,uknown,3
24374,52,blue-collar,married,primary,cellular,1401,no,no,0,uknown,3
24375,32,blue-collar,married,primary,NA,1064,yes,no,0,uknown,3
24376,36,admin.,married,secondary,cellular,470,yes,no,0,uknown,3
24377,37,self-employed,married,secondary,cellular,8230,yes,no,0,uknown,3
24378,29,technician,single,secondary,cellular,-2,yes,yes,0,uknown,3
24379,49,blue-collar,divorced,primary,NA,15,yes,no,0,uknown,3
24380,29,services,married,secondary,NA,1057,yes,no,0,uknown,3
24381,37,services,single,secondary,cellular,43,yes,no,0,uknown,3
24382,50,blue-collar,married,primary,telephone,3764,no,no,4,low,3
24383,47,unemployed,married,secondary,cellular,3188,yes,no,0,uknown,3
24384,54,management,married,secondary,NA,282,yes,yes,0,uknown,3
24385,32,management,single,tertiary,NA,4,yes,no,0,uknown,3
24386,46,admin.,divorced,secondary,cellular,875,yes,yes,2,low,3
24387,36,blue-collar,married,secondary,NA,346,yes,no,0,uknown,3
24388,33,admin.,married,tertiary,cellular,79,yes,no,4,high,3
24389,53,blue-collar,married,NA,NA,1202,yes,no,0,uknown,3
24390,30,management,married,secondary,cellular,11391,yes,no,2,uknown,3
24391,52,housemaid,divorced,primary,cellular,337,no,no,0,uknown,3
24392,28,blue-collar,single,secondary,NA,1112,yes,no,0,uknown,3
24393,36,management,single,tertiary,cellular,2032,no,yes,0,uknown,3
24394,41,technician,married,secondary,NA,261,no,yes,0,uknown,3
24395,29,management,married,tertiary,cellular,20,yes,no,0,uknown,3
24396,35,entrepreneur,single,tertiary,NA,-68,yes,yes,0,uknown,3
24397,33,technician,single,secondary,cellular,-242,yes,no,0,uknown,3
24398,57,blue-collar,married,primary,cellular,696,yes,no,0,uknown,3
24399,61,management,married,tertiary,cellular,267,no,no,0,uknown,3
24400,42,management,married,tertiary,telephone,-1,yes,yes,0,uknown,3
24401,37,services,married,secondary,cellular,466,yes,yes,0,uknown,3
24402,43,management,married,tertiary,cellular,715,no,no,0,uknown,3
24403,31,management,single,tertiary,NA,4509,yes,no,0,uknown,3
24404,30,admin.,married,secondary,cellular,401,no,no,0,uknown,3
24405,28,admin.,married,secondary,cellular,12,yes,no,3,uknown,3
24406,44,management,married,tertiary,cellular,309,yes,no,0,uknown,3
24407,41,admin.,married,secondary,NA,4178,no,no,0,uknown,3
24408,45,blue-collar,married,secondary,NA,1124,yes,no,0,uknown,3
24409,52,management,married,secondary,cellular,335,no,no,1,low,3
24410,46,technician,married,secondary,NA,68,yes,yes,0,uknown,3
24411,60,housemaid,married,primary,NA,0,no,no,0,uknown,3
24412,66,retired,married,primary,cellular,388,no,no,0,uknown,3
24413,27,services,single,secondary,NA,44,no,no,0,uknown,3
24414,47,technician,married,secondary,cellular,293,no,no,0,uknown,3
24415,35,services,married,secondary,cellular,17,yes,no,0,uknown,3
24416,39,technician,single,secondary,cellular,-225,no,no,0,uknown,3
24417,21,admin.,single,NA,NA,-28,yes,no,0,uknown,3
24418,60,housemaid,married,primary,cellular,182,no,no,10,low,3
24419,40,unemployed,single,secondary,NA,6,no,no,0,uknown,3
24420,31,technician,married,tertiary,cellular,3338,yes,no,2,high,3
24421,44,technician,married,secondary,cellular,2126,no,yes,0,uknown,3
24422,34,services,married,secondary,NA,70,yes,yes,0,uknown,3
24423,45,admin.,married,secondary,NA,142,yes,yes,0,uknown,3
24424,65,retired,married,secondary,cellular,3812,no,no,0,uknown,3
24425,54,NA,married,secondary,cellular,1157,no,no,0,uknown,3
24426,43,management,married,tertiary,NA,1379,yes,no,0,uknown,3
24427,33,management,divorced,secondary,NA,5,yes,no,0,uknown,3
24428,39,admin.,married,secondary,NA,1891,no,no,0,uknown,3
24429,43,management,single,secondary,NA,-228,yes,yes,0,uknown,3
24430,35,admin.,single,secondary,cellular,57,yes,no,0,uknown,3
24431,31,technician,married,secondary,cellular,310,yes,no,2,low,3
24432,54,retired,married,primary,cellular,-58,no,no,0,uknown,3
24433,57,retired,married,secondary,cellular,427,no,no,0,uknown,3
24434,47,blue-collar,married,secondary,NA,3630,yes,no,0,uknown,3
24435,57,management,divorced,NA,NA,0,no,no,0,uknown,3
24436,33,technician,single,tertiary,cellular,469,no,no,0,uknown,3
24437,42,housemaid,married,secondary,cellular,314,yes,yes,0,uknown,3
24438,46,blue-collar,married,secondary,NA,1120,no,yes,0,uknown,3
24439,42,technician,married,secondary,cellular,166,no,no,0,uknown,3
24440,41,blue-collar,married,primary,telephone,-516,no,yes,0,uknown,3
24441,32,management,single,tertiary,cellular,1134,no,no,0,uknown,3
