id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
40083,41,services,married,secondary,NA,2399,yes,no,0,uknown,5
40084,33,technician,married,tertiary,cellular,599,yes,no,0,uknown,5
40085,28,blue-collar,married,secondary,NA,17,no,no,0,uknown,5
40086,47,housemaid,divorced,primary,telephone,617,no,no,0,uknown,5
40087,37,management,married,tertiary,NA,57,no,no,0,uknown,5
40088,52,blue-collar,married,primary,NA,4793,yes,no,0,uknown,5
40089,34,blue-collar,single,secondary,NA,-369,yes,no,0,uknown,5
40090,33,student,single,NA,cellular,5969,no,no,7,low,5
40091,55,entrepreneur,married,tertiary,NA,625,no,no,0,uknown,5
40092,48,management,divorced,tertiary,NA,0,no,no,0,uknown,5
40093,48,admin.,married,secondary,NA,359,yes,no,0,uknown,5
40094,55,retired,married,secondary,cellular,120,no,no,0,uknown,5
40095,32,technician,single,secondary,cellular,28,yes,no,0,uknown,5
40096,42,management,single,tertiary,cellular,515,yes,no,0,uknown,5
40097,43,blue-collar,divorced,primary,NA,25,yes,no,0,uknown,5
40098,38,blue-collar,married,secondary,NA,49,yes,no,0,uknown,5
40099,56,retired,divorced,primary,cellular,694,no,no,1,uknown,5
40100,29,management,single,tertiary,cellular,1026,no,no,2,high,5
40101,43,management,married,tertiary,cellular,479,yes,no,2,low,5
40102,39,admin.,married,secondary,telephone,1757,no,no,0,uknown,5
40103,37,technician,married,secondary,cellular,480,no,no,8,uknown,5
40104,29,services,divorced,secondary,cellular,161,yes,yes,0,uknown,5
40105,61,retired,married,secondary,cellular,569,no,no,0,uknown,5
40106,60,retired,married,NA,cellular,209,no,no,1,low,5
40107,27,student,single,tertiary,cellular,524,no,no,0,uknown,5
40108,29,student,single,tertiary,NA,459,no,no,0,uknown,5
40109,36,management,single,tertiary,cellular,62,yes,no,7,low,5
40110,47,entrepreneur,married,tertiary,telephone,416,yes,yes,0,uknown,5
40111,39,retired,single,primary,NA,-79,no,no,0,uknown,5
40112,49,blue-collar,married,primary,cellular,512,yes,yes,0,uknown,5
40113,39,technician,divorced,secondary,cellular,115,no,no,0,uknown,5
40114,49,blue-collar,married,primary,cellular,0,yes,no,0,uknown,5
40115,32,management,single,tertiary,NA,1271,yes,no,0,uknown,5
40116,51,entrepreneur,married,secondary,cellular,653,yes,no,37,uknown,5
40117,39,services,married,primary,NA,1601,yes,no,0,uknown,5
40118,55,housemaid,married,primary,NA,2152,no,no,0,uknown,5
40119,28,management,married,tertiary,cellular,3516,no,no,0,uknown,5
40120,31,self-employed,married,tertiary,cellular,147,yes,no,0,uknown,5
40121,31,technician,single,tertiary,NA,426,yes,no,0,uknown,5
40122,58,retired,divorced,secondary,cellular,-370,no,no,0,uknown,5
40123,51,technician,married,secondary,cellular,856,no,no,0,uknown,5
40124,35,blue-collar,married,secondary,NA,362,yes,no,0,uknown,5
40125,46,technician,married,secondary,cellular,250,no,no,0,uknown,5
40126,46,management,married,NA,telephone,3082,no,no,0,uknown,5
40127,68,retired,single,primary,cellular,363,no,no,0,uknown,5
40128,27,technician,married,secondary,cellular,267,yes,no,0,uknown,5
40129,45,management,married,tertiary,NA,203,no,no,0,uknown,5
40130,46,blue-collar,divorced,secondary,cellular,709,yes,no,0,uknown,5
40131,33,housemaid,married,primary,cellular,4136,yes,no,0,uknown,5
40132,56,retired,married,secondary,NA,3690,yes,yes,0,uknown,5
40133,34,admin.,married,secondary,cellular,747,yes,yes,0,uknown,5
40134,76,management,married,NA,telephone,1780,yes,no,0,uknown,5
40135,46,management,single,primary,NA,538,no,no,0,uknown,5
40136,32,services,single,secondary,cellular,396,yes,no,0,uknown,5
40137,34,management,married,tertiary,NA,0,yes,no,0,uknown,5
40138,32,services,married,secondary,NA,442,yes,no,0,uknown,5
40139,39,admin.,married,secondary,cellular,150,no,no,0,uknown,5
40140,32,admin.,married,secondary,cellular,2664,yes,no,0,uknown,5
40141,31,unemployed,single,secondary,cellular,209,yes,no,0,uknown,5
40142,26,services,single,secondary,cellular,74,no,no,0,uknown,5
40143,33,technician,divorced,secondary,NA,140,yes,no,0,uknown,5
40144,28,admin.,single,secondary,cellular,127,no,no,0,uknown,5
40145,46,management,married,tertiary,cellular,7485,no,no,2,low,5
40146,30,services,divorced,secondary,cellular,0,no,no,0,uknown,5
40147,32,unemployed,single,secondary,cellular,0,no,no,0,uknown,5
40148,48,technician,married,secondary,NA,7373,yes,no,0,uknown,5
40149,31,admin.,married,secondary,NA,752,yes,no,0,uknown,5
40150,37,admin.,married,secondary,cellular,55,yes,yes,4,uknown,5
40151,37,housemaid,single,primary,cellular,199,yes,no,0,uknown,5
40152,28,technician,single,secondary,NA,-9,yes,yes,0,uknown,5
40153,57,technician,divorced,secondary,cellular,470,no,no,0,uknown,5
40154,56,housemaid,married,primary,NA,657,no,no,0,uknown,5
40155,26,services,married,secondary,cellular,13,yes,yes,0,uknown,5
40156,43,admin.,single,secondary,NA,56831,no,no,0,uknown,5
40157,28,blue-collar,single,secondary,cellular,3412,yes,no,0,uknown,5
40158,28,management,single,tertiary,cellular,80,no,no,2,low,5
40159,36,management,married,tertiary,cellular,806,yes,no,1,low,5
40160,57,entrepreneur,married,tertiary,telephone,0,no,no,0,uknown,5
40161,38,admin.,single,secondary,NA,137,yes,yes,0,uknown,5
40162,37,management,single,tertiary,NA,600,yes,no,0,uknown,5
40163,53,admin.,married,secondary,NA,4464,yes,no,0,uknown,5
40164,31,technician,married,tertiary,cellular,338,no,no,0,uknown,5
40165,41,technician,single,secondary,NA,30,no,no,0,uknown,5
40166,58,management,married,tertiary,cellular,0,no,no,0,uknown,5
40167,63,management,married,tertiary,cellular,0,no,no,6,low,5
40168,53,entrepreneur,married,NA,cellular,19850,no,no,1,low,5
40169,60,self-employed,married,secondary,NA,0,no,no,0,uknown,5
40170,52,blue-collar,married,NA,cellular,2171,yes,no,0,uknown,5
40171,32,management,single,tertiary,NA,0,no,no,0,uknown,5
40172,48,entrepreneur,married,tertiary,NA,269,yes,no,0,uknown,5
40173,29,technician,married,secondary,cellular,95,no,yes,0,uknown,5
40174,37,blue-collar,married,secondary,cellular,688,yes,no,2,low,5
40175,36,admin.,married,tertiary,cellular,3221,no,no,0,uknown,5
40176,38,management,married,NA,NA,1349,yes,no,0,uknown,5
40177,52,management,married,primary,NA,0,no,no,0,uknown,5
40178,54,housemaid,married,secondary,telephone,922,no,no,0,uknown,5
40179,34,blue-collar,married,secondary,NA,-58,yes,yes,0,uknown,5
40180,31,blue-collar,single,primary,NA,216,yes,no,0,uknown,5
40181,63,technician,married,secondary,cellular,896,yes,no,4,uknown,5
40182,83,retired,divorced,primary,cellular,20,no,no,0,uknown,5
40183,37,self-employed,single,tertiary,telephone,1286,no,no,0,uknown,5
40184,41,student,single,secondary,cellular,1934,yes,no,0,uknown,5
40185,40,blue-collar,married,primary,telephone,4608,yes,no,1,low,5
40186,47,technician,married,secondary,cellular,332,yes,no,1,high,5
40187,59,housemaid,married,primary,cellular,370,yes,no,0,uknown,5
40188,52,technician,married,secondary,cellular,1373,no,no,0,uknown,5
40189,44,management,divorced,tertiary,telephone,388,yes,no,2,high,5
40190,33,housemaid,married,tertiary,NA,4958,yes,no,0,uknown,5
40191,73,retired,married,primary,telephone,1388,no,no,6,low,5
40192,33,technician,single,secondary,cellular,315,yes,no,2,uknown,5
40193,51,blue-collar,married,secondary,cellular,1022,yes,no,0,uknown,5
40194,53,retired,married,secondary,cellular,4968,no,no,2,low,5
40195,31,unemployed,single,primary,cellular,406,no,no,0,uknown,5
40196,56,admin.,married,secondary,cellular,602,no,no,8,high,5
40197,41,blue-collar,married,secondary,NA,167,no,no,0,uknown,5
40198,40,blue-collar,married,primary,NA,1613,yes,no,0,uknown,5
40199,50,technician,divorced,secondary,cellular,636,yes,no,23,uknown,5
40200,54,management,single,secondary,cellular,555,no,yes,0,uknown,5
40201,56,blue-collar,married,primary,telephone,827,yes,no,0,uknown,5
40202,30,admin.,divorced,secondary,cellular,419,no,no,0,uknown,5
40203,47,blue-collar,married,primary,cellular,1533,no,yes,4,low,5
40204,35,unemployed,married,secondary,NA,2228,no,no,0,uknown,5
40205,28,blue-collar,married,secondary,cellular,61,yes,no,1,high,5
40206,59,management,married,tertiary,cellular,474,no,no,0,uknown,5
40207,40,services,married,secondary,cellular,879,yes,yes,0,uknown,5
40208,34,blue-collar,married,secondary,cellular,261,yes,no,3,low,5
40209,30,services,married,primary,NA,-286,yes,no,0,uknown,5
40210,34,blue-collar,married,secondary,cellular,470,yes,yes,0,uknown,5
40211,47,housemaid,married,tertiary,telephone,333,no,no,1,low,5
40212,48,management,divorced,tertiary,NA,851,no,yes,0,uknown,5
40213,26,self-employed,single,tertiary,cellular,1078,no,no,0,uknown,5
40214,59,management,married,primary,NA,2269,no,yes,0,uknown,5
40215,35,management,married,tertiary,cellular,0,yes,no,0,uknown,5
40216,36,blue-collar,married,secondary,cellular,2894,yes,no,0,uknown,5
40217,50,admin.,single,secondary,cellular,3702,no,no,0,uknown,5
40218,27,admin.,married,tertiary,cellular,2855,no,no,4,high,5
40219,54,technician,divorced,secondary,NA,83,yes,no,0,uknown,5
40220,33,student,single,tertiary,cellular,2904,no,no,0,uknown,5
40221,23,admin.,married,secondary,NA,299,yes,no,0,uknown,5
40222,53,self-employed,divorced,secondary,cellular,8112,yes,yes,1,low,5
40223,51,admin.,married,secondary,cellular,42,yes,no,0,uknown,5
40224,83,retired,married,secondary,cellular,0,no,no,0,uknown,5
40225,39,services,single,tertiary,NA,410,no,no,0,uknown,5
40226,56,retired,married,secondary,telephone,1454,no,no,0,uknown,5
40227,45,technician,married,secondary,cellular,1412,yes,no,0,uknown,5
40228,39,technician,single,secondary,cellular,-143,yes,no,7,low,5
40229,56,blue-collar,married,secondary,cellular,0,no,yes,0,uknown,5
40230,46,management,married,tertiary,cellular,1139,no,no,0,uknown,5
40231,54,technician,married,secondary,telephone,324,yes,no,0,uknown,5
40232,32,technician,single,tertiary,cellular,47,yes,no,3,low,5
40233,37,management,single,tertiary,NA,240,no,no,0,uknown,5
40234,32,management,married,tertiary,NA,500,yes,no,0,uknown,5
40235,42,blue-collar,married,secondary,cellular,352,yes,no,0,uknown,5
40236,65,retired,married,primary,telephone,1343,no,no,0,uknown,5
40237,42,management,married,tertiary,cellular,2110,no,yes,2,low,5
40238,46,NA,married,secondary,cellular,1482,no,no,0,uknown,5
40239,42,management,married,tertiary,NA,8794,yes,no,0,uknown,5
40240,41,services,divorced,primary,cellular,308,no,no,0,uknown,5
40241,60,services,married,primary,cellular,808,no,no,0,uknown,5
40242,30,services,married,secondary,NA,227,no,yes,0,uknown,5
40243,36,services,married,secondary,cellular,0,yes,no,0,uknown,5
40244,33,admin.,married,tertiary,cellular,88,yes,yes,0,uknown,5
40245,51,technician,married,secondary,telephone,6840,no,no,0,uknown,5
40246,31,management,married,tertiary,cellular,3,yes,yes,0,uknown,5
40247,55,services,married,secondary,cellular,-626,yes,yes,5,low,5
40248,41,services,married,secondary,cellular,6687,yes,no,0,uknown,5
40249,40,admin.,single,secondary,NA,739,yes,no,0,uknown,5
40250,25,services,single,secondary,cellular,-141,yes,no,2,low,5
40251,59,management,married,tertiary,cellular,5956,no,no,0,uknown,5
40252,26,management,single,tertiary,cellular,3944,yes,no,0,uknown,5
40253,38,blue-collar,married,secondary,telephone,638,yes,no,0,uknown,5
40254,40,admin.,married,secondary,cellular,0,yes,yes,0,uknown,5
40255,54,admin.,divorced,secondary,cellular,1693,no,no,2,uknown,5
40256,35,management,married,tertiary,NA,358,no,no,0,uknown,5
40257,32,management,married,tertiary,cellular,5878,no,no,0,uknown,5
40258,58,housemaid,married,primary,NA,1274,no,no,0,uknown,5
40259,55,technician,married,tertiary,cellular,1181,no,no,0,uknown,5
40260,36,technician,divorced,secondary,cellular,54,yes,no,0,uknown,5
40261,46,blue-collar,married,secondary,NA,2485,yes,no,0,uknown,5
40262,40,management,married,tertiary,telephone,592,yes,no,0,uknown,5
40263,37,blue-collar,single,primary,NA,7027,no,no,0,uknown,5
40264,53,blue-collar,married,primary,NA,90,no,no,0,uknown,5
40265,32,management,married,tertiary,cellular,905,no,no,0,uknown,5
40266,30,management,single,tertiary,cellular,890,no,no,0,uknown,5
40267,32,technician,single,secondary,cellular,303,no,no,0,uknown,5
40268,33,services,married,secondary,cellular,70,yes,no,0,uknown,5
40269,52,admin.,married,secondary,cellular,3422,no,no,0,uknown,5
40270,33,unemployed,single,tertiary,telephone,4874,no,no,0,uknown,5
40271,53,blue-collar,single,secondary,cellular,1004,no,no,1,uknown,5
40272,38,unemployed,single,secondary,cellular,2876,no,no,0,uknown,5
40273,34,blue-collar,married,secondary,cellular,-7,yes,no,0,uknown,5
40274,43,services,married,secondary,cellular,6346,yes,no,0,uknown,5
40275,53,services,married,secondary,cellular,341,no,no,0,uknown,5
40276,48,admin.,married,primary,cellular,4459,yes,no,1,low,5
40277,39,management,married,tertiary,cellular,271,yes,no,0,uknown,5
40278,47,management,divorced,tertiary,telephone,12026,yes,no,0,uknown,5
40279,44,self-employed,divorced,secondary,cellular,583,yes,no,0,uknown,5
40280,48,management,married,tertiary,cellular,192,no,yes,0,uknown,5
40281,48,admin.,single,secondary,cellular,3531,yes,no,6,low,5
40282,52,technician,married,secondary,cellular,470,no,no,0,uknown,5
40283,34,admin.,single,secondary,cellular,303,no,no,3,low,5
40284,30,management,single,tertiary,cellular,9634,no,no,0,uknown,5
40285,37,services,single,secondary,cellular,50,no,no,8,uknown,5
40286,27,unemployed,single,secondary,cellular,771,no,no,3,uknown,5
40287,46,management,married,NA,telephone,2466,no,no,1,low,5
40288,37,blue-collar,married,primary,cellular,2079,yes,yes,2,low,5
40289,37,housemaid,single,tertiary,cellular,206,no,no,0,uknown,5
40290,28,services,single,secondary,cellular,168,no,no,1,uknown,5
40291,42,technician,divorced,secondary,NA,-280,yes,no,0,uknown,5
40292,26,admin.,single,tertiary,cellular,2170,yes,no,1,low,5
40293,30,self-employed,married,tertiary,NA,543,yes,yes,0,uknown,5
40294,54,management,married,secondary,NA,4080,no,no,0,uknown,5
40295,52,admin.,married,secondary,NA,1004,yes,no,0,uknown,5
40296,33,management,married,tertiary,cellular,1109,no,no,0,uknown,5
40297,28,admin.,single,secondary,telephone,4745,no,no,5,high,5
40298,38,blue-collar,married,primary,cellular,-41,yes,no,0,uknown,5
40299,32,admin.,single,secondary,NA,1581,no,no,0,uknown,5
40300,44,technician,single,secondary,telephone,250,no,no,0,uknown,5
40301,50,management,divorced,tertiary,cellular,3211,yes,no,0,uknown,5
40302,23,unemployed,single,secondary,cellular,19690,no,no,0,uknown,5
40303,32,blue-collar,single,secondary,NA,5252,yes,no,0,uknown,5
40304,34,blue-collar,married,secondary,cellular,398,yes,no,0,uknown,5
40305,52,housemaid,married,primary,cellular,3798,yes,no,0,uknown,5
40306,30,management,single,tertiary,NA,18,no,no,0,uknown,5
40307,38,management,married,tertiary,cellular,3995,no,no,0,uknown,5
40308,48,technician,married,secondary,NA,147,no,no,0,uknown,5
40309,55,technician,divorced,tertiary,cellular,0,no,no,1,high,5
40310,33,management,single,secondary,NA,0,no,no,0,uknown,5
40311,28,blue-collar,married,secondary,cellular,53,yes,yes,0,uknown,5
40312,29,admin.,married,tertiary,cellular,332,no,no,0,uknown,5
40313,60,technician,married,secondary,NA,0,yes,no,0,uknown,5
40314,30,management,single,tertiary,cellular,119,no,no,0,uknown,5
40315,46,services,divorced,secondary,NA,0,no,no,0,uknown,5
40316,28,self-employed,single,secondary,cellular,241,yes,no,0,uknown,5
40317,39,admin.,married,secondary,cellular,-650,no,no,1,low,5
40318,38,management,married,tertiary,cellular,165,yes,no,2,uknown,5
40319,32,blue-collar,married,primary,cellular,329,yes,no,0,uknown,5
40320,33,services,married,secondary,cellular,0,yes,no,0,uknown,5
40321,33,self-employed,married,secondary,cellular,0,yes,no,0,uknown,5
40322,36,blue-collar,married,primary,cellular,106,yes,no,0,uknown,5
40323,55,management,single,tertiary,NA,1464,yes,no,0,uknown,5
40324,45,management,married,tertiary,NA,1866,no,no,0,uknown,5
40325,31,technician,single,tertiary,cellular,17,no,no,0,uknown,5
40326,51,blue-collar,married,secondary,NA,0,yes,no,0,uknown,5
40327,52,unemployed,married,primary,NA,425,no,no,0,uknown,5
40328,45,self-employed,married,secondary,NA,976,yes,no,0,uknown,5
40329,40,blue-collar,divorced,NA,NA,2357,no,no,0,uknown,5
40330,49,management,married,tertiary,cellular,561,no,no,0,uknown,5
40331,33,blue-collar,married,primary,cellular,309,yes,no,0,uknown,5
40332,55,entrepreneur,married,secondary,NA,113,yes,no,0,uknown,5
40333,32,technician,single,secondary,NA,0,yes,yes,0,uknown,5
40334,40,technician,married,secondary,cellular,88,no,no,0,uknown,5
40335,33,blue-collar,married,secondary,cellular,489,yes,no,1,low,5
40336,45,admin.,married,secondary,cellular,925,no,no,0,uknown,5
40337,28,blue-collar,single,primary,NA,0,yes,yes,0,uknown,5
40338,34,admin.,single,primary,cellular,286,yes,no,0,uknown,5
40339,38,technician,single,secondary,cellular,1655,no,no,0,uknown,5
40340,32,technician,single,secondary,cellular,0,no,yes,0,uknown,5
40341,40,admin.,married,secondary,cellular,260,yes,no,5,high,5
40342,35,services,married,secondary,NA,456,yes,yes,0,uknown,5
40343,56,admin.,divorced,NA,cellular,789,yes,no,2,low,5
40344,49,blue-collar,single,primary,NA,2623,yes,no,0,uknown,5
40345,57,retired,married,primary,NA,903,no,no,0,uknown,5
40346,33,management,single,tertiary,cellular,-144,no,no,0,uknown,5
40347,51,admin.,married,secondary,cellular,423,yes,yes,2,low,5
40348,32,management,divorced,tertiary,cellular,222,no,yes,0,uknown,5
40349,37,blue-collar,married,secondary,NA,954,yes,no,0,uknown,5
40350,32,blue-collar,married,secondary,cellular,889,yes,no,5,high,5
40351,41,technician,married,secondary,NA,501,yes,no,0,uknown,5
40352,55,blue-collar,married,primary,NA,0,no,no,0,uknown,5
40353,23,student,single,secondary,cellular,2530,yes,no,3,uknown,5
40354,41,technician,married,secondary,cellular,712,no,no,0,uknown,5
40355,31,admin.,single,secondary,cellular,378,no,no,0,uknown,5
40356,48,blue-collar,married,primary,cellular,174,yes,yes,0,uknown,5
40357,33,management,married,tertiary,telephone,431,yes,no,0,uknown,5
40358,26,admin.,married,secondary,NA,416,yes,yes,0,uknown,5
40359,38,admin.,married,secondary,NA,1344,yes,yes,0,uknown,5
40360,37,entrepreneur,married,tertiary,NA,264,yes,yes,0,uknown,5
40361,32,technician,single,tertiary,cellular,178,no,no,0,uknown,5
