id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
17598,30,admin.,married,tertiary,NA,612,yes,no,0,uknown,2
17599,40,entrepreneur,divorced,NA,NA,2418,yes,yes,0,uknown,2
17600,55,housemaid,married,secondary,cellular,167,yes,no,7,low,2
17601,56,retired,married,secondary,cellular,0,no,yes,0,uknown,2
17602,35,services,divorced,secondary,cellular,828,yes,no,0,uknown,2
17603,26,admin.,single,tertiary,NA,3672,yes,no,0,uknown,2
17604,39,technician,single,tertiary,cellular,741,yes,no,0,uknown,2
17605,29,admin.,single,tertiary,cellular,261,no,no,0,uknown,2
17606,41,self-employed,married,primary,NA,-8,yes,no,0,uknown,2
17607,33,technician,single,tertiary,cellular,2024,no,no,0,uknown,2
17608,37,blue-collar,single,secondary,cellular,5024,no,yes,0,uknown,2
17609,34,management,married,tertiary,cellular,1433,no,no,3,low,2
17610,49,management,single,secondary,cellular,0,no,no,0,uknown,2
17611,31,technician,married,secondary,NA,589,yes,yes,0,uknown,2
17612,44,unemployed,married,secondary,cellular,0,yes,no,2,low,2
17613,37,technician,married,tertiary,cellular,0,yes,no,0,uknown,2
17614,55,blue-collar,married,secondary,cellular,176,no,yes,0,uknown,2
17615,38,management,married,primary,NA,1365,yes,no,0,uknown,2
17616,56,blue-collar,single,secondary,cellular,1187,yes,no,0,uknown,2
17617,33,blue-collar,married,primary,cellular,139,yes,no,0,uknown,2
17618,54,blue-collar,married,primary,cellular,162,yes,no,0,uknown,2
17619,57,management,married,tertiary,cellular,1171,no,no,0,uknown,2
17620,30,management,single,tertiary,cellular,44,no,no,0,uknown,2
17621,46,admin.,married,secondary,cellular,68,yes,no,0,uknown,2
17622,28,technician,single,secondary,cellular,122,no,no,0,uknown,2
17623,32,management,divorced,tertiary,cellular,530,yes,no,2,low,2
17624,56,technician,divorced,secondary,cellular,1561,no,no,0,uknown,2
17625,32,technician,married,secondary,cellular,-213,yes,no,0,uknown,2
17626,53,blue-collar,married,secondary,NA,732,yes,no,0,uknown,2
17627,36,technician,single,secondary,cellular,1228,yes,no,3,high,2
17628,26,services,single,secondary,cellular,162,yes,no,8,uknown,2
17629,58,admin.,married,secondary,cellular,855,no,no,0,uknown,2
17630,32,blue-collar,married,secondary,NA,14,yes,no,0,uknown,2
17631,41,unemployed,married,primary,NA,-581,yes,no,0,uknown,2
17632,44,blue-collar,married,tertiary,NA,2185,yes,no,0,uknown,2
17633,60,blue-collar,married,primary,cellular,3462,no,no,0,uknown,2
17634,56,entrepreneur,married,tertiary,cellular,21,no,no,0,uknown,2
17635,34,management,married,tertiary,cellular,0,no,no,0,uknown,2
17636,40,blue-collar,married,primary,NA,48,no,no,0,uknown,2
17637,56,blue-collar,married,secondary,telephone,339,no,no,0,uknown,2
17638,59,retired,married,primary,NA,6955,no,yes,0,uknown,2
17639,45,technician,married,secondary,cellular,1629,no,no,0,uknown,2
17640,31,technician,single,tertiary,cellular,3222,yes,no,0,uknown,2
17641,59,retired,married,primary,cellular,3400,yes,no,0,uknown,2
17642,36,blue-collar,married,secondary,cellular,2426,yes,no,0,uknown,2
17643,30,technician,single,secondary,NA,863,yes,no,0,uknown,2
17644,30,technician,single,tertiary,NA,256,yes,no,0,uknown,2
17645,23,services,single,secondary,cellular,-229,yes,yes,0,uknown,2
17646,38,technician,married,secondary,cellular,217,no,yes,0,uknown,2
17647,27,student,single,tertiary,cellular,13107,yes,no,2,low,2
17648,37,blue-collar,single,tertiary,cellular,3649,yes,no,4,low,2
17649,31,technician,single,tertiary,cellular,24,no,no,0,uknown,2
17650,46,admin.,married,secondary,cellular,1252,yes,yes,0,uknown,2
17651,46,admin.,married,secondary,NA,3028,yes,yes,0,uknown,2
17652,34,management,married,tertiary,NA,1770,yes,no,11,uknown,2
17653,56,self-employed,married,tertiary,cellular,719,no,no,0,uknown,2
17654,31,self-employed,married,tertiary,cellular,414,no,no,0,uknown,2
17655,55,technician,married,secondary,cellular,312,no,no,3,uknown,2
17656,38,services,married,secondary,cellular,18,yes,yes,0,uknown,2
17657,43,admin.,married,secondary,cellular,0,yes,no,0,uknown,2
17658,25,services,single,secondary,cellular,111,no,yes,0,uknown,2
17659,59,management,married,tertiary,cellular,0,no,no,0,uknown,2
17660,54,technician,divorced,secondary,cellular,221,no,no,0,uknown,2
17661,53,entrepreneur,married,tertiary,cellular,624,no,yes,0,uknown,2
17662,40,services,married,secondary,NA,1325,no,no,0,uknown,2
17663,70,management,married,secondary,cellular,4,no,no,4,low,2
17664,33,management,married,tertiary,cellular,685,no,no,0,uknown,2
17665,33,technician,single,secondary,NA,239,yes,no,0,uknown,2
17666,58,technician,married,secondary,cellular,629,yes,no,2,low,2
17667,44,blue-collar,single,primary,NA,10984,no,no,0,uknown,2
17668,33,technician,married,tertiary,cellular,44,yes,no,0,uknown,2
17669,58,admin.,married,secondary,NA,-1196,yes,yes,0,uknown,2
17670,45,management,married,tertiary,cellular,0,no,yes,0,uknown,2
17671,47,technician,married,secondary,cellular,459,no,no,0,uknown,2
17672,56,retired,married,primary,cellular,1947,no,no,5,low,2
17673,43,management,married,secondary,telephone,481,yes,no,2,uknown,2
17674,52,technician,married,secondary,NA,1490,no,yes,0,uknown,2
17675,37,housemaid,married,secondary,telephone,723,no,no,0,uknown,2
17676,32,blue-collar,single,secondary,cellular,53,yes,no,1,low,2
17677,26,management,single,tertiary,cellular,2725,no,no,0,uknown,2
17678,83,retired,divorced,primary,telephone,2619,no,no,0,uknown,2
17679,27,technician,single,tertiary,cellular,261,yes,yes,0,uknown,2
17680,40,admin.,single,secondary,cellular,462,yes,yes,4,uknown,2
17681,28,self-employed,married,tertiary,NA,0,yes,no,0,uknown,2
17682,56,retired,married,secondary,NA,5879,no,no,0,uknown,2
17683,35,blue-collar,single,secondary,telephone,3623,no,no,0,uknown,2
17684,33,technician,married,secondary,cellular,6699,no,no,1,low,2
17685,25,blue-collar,married,secondary,cellular,4280,no,yes,0,uknown,2
17686,32,admin.,divorced,tertiary,cellular,-2,yes,no,1,low,2
17687,33,management,married,tertiary,cellular,452,yes,no,0,uknown,2
17688,27,services,married,primary,cellular,921,no,no,0,uknown,2
17689,42,blue-collar,divorced,primary,NA,145,no,yes,0,uknown,2
17690,43,admin.,married,tertiary,cellular,279,yes,no,1,low,2
17691,59,unemployed,married,tertiary,NA,279,no,no,0,uknown,2
17692,48,management,divorced,secondary,cellular,17,yes,no,0,uknown,2
17693,36,unemployed,single,secondary,cellular,605,no,no,0,uknown,2
17694,46,management,married,NA,telephone,802,yes,no,0,uknown,2
17695,46,technician,married,secondary,cellular,190,yes,no,0,uknown,2
17696,53,technician,married,secondary,cellular,144,no,no,0,uknown,2
17697,25,services,single,secondary,NA,54,yes,no,0,uknown,2
17698,34,technician,single,tertiary,cellular,6742,no,no,0,uknown,2
17699,35,blue-collar,single,secondary,NA,907,yes,yes,0,uknown,2
17700,30,admin.,married,secondary,cellular,1794,no,no,0,uknown,2
17701,40,blue-collar,married,secondary,cellular,617,yes,no,0,uknown,2
17702,40,blue-collar,married,secondary,cellular,5,yes,no,0,uknown,2
17703,29,services,single,secondary,NA,84,no,yes,0,uknown,2
17704,48,technician,divorced,secondary,cellular,20,no,no,0,uknown,2
17705,25,management,single,tertiary,NA,115,no,yes,0,uknown,2
17706,35,management,married,tertiary,cellular,-273,yes,no,0,uknown,2
17707,35,technician,married,tertiary,cellular,358,no,no,0,uknown,2
17708,21,student,single,primary,cellular,1596,no,no,0,uknown,2
17709,48,housemaid,divorced,secondary,cellular,57,no,no,0,uknown,2
17710,39,blue-collar,single,tertiary,cellular,172,yes,no,2,low,2
17711,27,technician,single,secondary,cellular,639,yes,no,5,high,2
17712,46,management,married,tertiary,cellular,0,yes,no,0,uknown,2
17713,45,blue-collar,divorced,secondary,NA,-705,no,yes,0,uknown,2
17714,26,student,single,NA,telephone,19,no,no,0,uknown,2
17715,51,admin.,married,secondary,NA,788,yes,no,0,uknown,2
17716,26,blue-collar,married,secondary,NA,-330,yes,yes,0,uknown,2
17717,34,services,married,secondary,cellular,80,no,yes,0,uknown,2
17718,33,services,single,secondary,NA,-27,yes,no,0,uknown,2
17719,60,technician,married,secondary,cellular,1139,no,no,2,low,2
17720,56,services,married,secondary,cellular,1150,no,yes,3,low,2
17721,47,admin.,married,secondary,cellular,290,yes,no,0,uknown,2
17722,56,retired,married,primary,cellular,16432,no,no,2,low,2
17723,30,management,single,tertiary,cellular,63,yes,no,1,uknown,2
17724,56,retired,divorced,tertiary,cellular,-458,yes,no,3,low,2
17725,39,self-employed,single,tertiary,cellular,3972,no,no,0,uknown,2
17726,50,management,married,tertiary,cellular,161,no,yes,0,uknown,2
17727,21,student,single,secondary,NA,681,no,no,0,uknown,2
17728,36,management,single,tertiary,cellular,490,no,no,0,uknown,2
17729,18,student,single,NA,cellular,3,no,no,0,uknown,2
17730,46,blue-collar,married,primary,cellular,783,yes,no,0,uknown,2
17731,73,retired,divorced,tertiary,cellular,3203,no,no,0,uknown,2
17732,37,management,married,tertiary,NA,1698,yes,no,0,uknown,2
17733,39,management,married,tertiary,cellular,763,yes,no,2,uknown,2
17734,52,entrepreneur,married,secondary,cellular,0,no,yes,0,uknown,2
17735,27,services,married,secondary,NA,94,yes,no,0,uknown,2
17736,54,self-employed,divorced,tertiary,NA,1323,no,no,0,uknown,2
17737,42,blue-collar,married,secondary,NA,476,yes,no,0,uknown,2
17738,55,blue-collar,married,tertiary,cellular,1341,no,no,0,uknown,2
17739,28,admin.,married,tertiary,NA,364,yes,no,0,uknown,2
17740,28,management,single,tertiary,cellular,2249,yes,yes,0,uknown,2
17741,38,services,married,secondary,telephone,369,yes,no,0,uknown,2
17742,52,admin.,married,primary,NA,64,no,no,0,uknown,2
17743,59,blue-collar,married,secondary,cellular,-1336,no,yes,0,uknown,2
17744,52,blue-collar,married,primary,cellular,1054,no,no,0,uknown,2
17745,37,management,single,tertiary,cellular,33,yes,no,0,uknown,2
17746,41,admin.,single,secondary,cellular,0,no,yes,0,uknown,2
17747,26,blue-collar,single,secondary,cellular,2669,yes,no,0,uknown,2
17748,49,technician,divorced,secondary,NA,-236,yes,no,0,uknown,2
17749,30,admin.,married,secondary,NA,873,yes,no,0,uknown,2
17750,60,admin.,single,secondary,cellular,473,no,no,1,uknown,2
17751,40,blue-collar,single,secondary,cellular,3,no,no,0,uknown,2
17752,27,management,single,tertiary,cellular,587,no,no,0,uknown,2
17753,56,management,married,tertiary,cellular,616,no,no,1,high,2
17754,41,admin.,married,secondary,cellular,16517,no,no,0,uknown,2
17755,44,blue-collar,married,primary,cellular,134,yes,no,0,uknown,2
17756,53,management,married,tertiary,cellular,696,yes,no,0,uknown,2
17757,23,technician,single,secondary,cellular,28,yes,no,2,low,2
17758,29,student,single,secondary,NA,110,yes,no,0,uknown,2
17759,34,admin.,single,secondary,NA,1254,no,no,0,uknown,2
17760,57,blue-collar,divorced,primary,cellular,1299,no,no,0,uknown,2
17761,40,admin.,married,NA,cellular,9110,yes,no,3,low,2
17762,52,technician,divorced,secondary,cellular,152,no,no,0,uknown,2
17763,39,technician,married,primary,cellular,1846,no,no,0,uknown,2
17764,38,blue-collar,single,secondary,NA,1121,no,no,0,uknown,2
17765,38,blue-collar,married,primary,NA,506,yes,yes,0,uknown,2
17766,44,blue-collar,married,primary,NA,0,no,no,0,uknown,2
17767,62,retired,divorced,tertiary,cellular,0,no,no,0,uknown,2
17768,55,admin.,single,secondary,NA,1854,yes,no,0,uknown,2
17769,26,services,married,secondary,cellular,25,no,no,0,uknown,2
17770,34,management,married,tertiary,cellular,303,yes,no,2,low,2
17771,22,student,single,NA,cellular,549,no,no,0,uknown,2
17772,47,entrepreneur,married,secondary,NA,0,no,no,0,uknown,2
17773,54,management,married,secondary,cellular,-133,yes,no,2,low,2
17774,27,student,single,secondary,cellular,10536,no,no,0,uknown,2
17775,34,blue-collar,married,secondary,NA,-563,yes,no,0,uknown,2
17776,30,technician,single,secondary,NA,1534,yes,no,0,uknown,2
17777,57,blue-collar,married,primary,cellular,3109,no,no,2,high,2
17778,48,blue-collar,married,secondary,telephone,5078,yes,no,0,uknown,2
17779,42,management,married,tertiary,cellular,154,no,no,0,uknown,2
17780,32,technician,single,secondary,cellular,-122,yes,yes,0,uknown,2
17781,46,management,married,tertiary,cellular,-337,no,yes,0,uknown,2
17782,57,management,divorced,tertiary,cellular,1016,yes,no,5,low,2
17783,28,unemployed,single,secondary,NA,-353,yes,no,0,uknown,2
17784,41,blue-collar,divorced,secondary,NA,5291,yes,no,0,uknown,2
17785,32,management,single,tertiary,cellular,27,no,no,0,uknown,2
17786,36,blue-collar,single,secondary,cellular,376,yes,yes,3,low,2
17787,25,technician,single,secondary,NA,2,yes,yes,0,uknown,2
17788,38,blue-collar,married,NA,cellular,0,no,no,0,uknown,2
17789,58,retired,divorced,primary,cellular,11,no,yes,0,uknown,2
17790,32,admin.,married,secondary,cellular,1539,yes,yes,0,uknown,2
17791,49,admin.,divorced,secondary,NA,169,yes,no,0,uknown,2
17792,45,blue-collar,married,NA,NA,110,yes,no,0,uknown,2
17793,34,blue-collar,married,secondary,NA,326,yes,yes,0,uknown,2
17794,38,technician,married,tertiary,cellular,-3,no,no,0,uknown,2
17795,51,technician,divorced,secondary,NA,0,yes,no,0,uknown,2
17796,41,management,single,tertiary,NA,16,no,no,0,uknown,2
17797,38,admin.,married,tertiary,cellular,293,no,no,0,uknown,2
17798,44,blue-collar,single,tertiary,NA,827,yes,no,0,uknown,2
17799,79,retired,married,primary,telephone,429,no,no,0,uknown,2
17800,31,admin.,married,primary,NA,355,yes,yes,0,uknown,2
17801,31,management,married,tertiary,cellular,1839,yes,no,0,uknown,2
17802,36,services,divorced,secondary,cellular,543,yes,no,2,low,2
17803,48,retired,married,primary,cellular,-285,no,yes,0,uknown,2
17804,48,blue-collar,single,tertiary,NA,2330,yes,no,0,uknown,2
17805,37,admin.,single,tertiary,cellular,0,yes,no,0,uknown,2
17806,47,services,married,secondary,cellular,2,no,yes,0,uknown,2
17807,55,housemaid,divorced,primary,NA,2014,no,no,0,uknown,2
17808,43,blue-collar,divorced,primary,cellular,3550,no,no,0,uknown,2
17809,47,technician,married,secondary,NA,-938,yes,no,0,uknown,2
17810,32,technician,married,secondary,cellular,68,yes,no,0,uknown,2
17811,22,self-employed,single,tertiary,cellular,780,no,no,0,uknown,2
17812,40,admin.,married,secondary,cellular,0,no,no,2,low,2
17813,37,admin.,married,secondary,cellular,2320,yes,no,1,uknown,2
17814,49,retired,divorced,secondary,cellular,-268,yes,no,5,low,2
17815,37,technician,married,secondary,cellular,28,no,no,0,uknown,2
17816,45,blue-collar,married,secondary,NA,-302,yes,no,0,uknown,2
17817,57,management,married,tertiary,cellular,1410,yes,no,0,uknown,2
17818,51,blue-collar,married,primary,cellular,581,yes,no,0,uknown,2
17819,42,blue-collar,single,primary,NA,50,no,no,0,uknown,2
17820,42,housemaid,married,tertiary,cellular,0,no,no,0,uknown,2
17821,30,blue-collar,married,secondary,NA,-202,no,no,0,uknown,2
17822,46,technician,single,secondary,telephone,747,yes,no,0,uknown,2
17823,45,technician,divorced,secondary,NA,23,yes,no,0,uknown,2
17824,41,blue-collar,married,secondary,cellular,2067,yes,no,4,low,2
17825,31,blue-collar,married,primary,cellular,42,yes,no,0,uknown,2
17826,41,housemaid,married,primary,NA,379,no,yes,0,uknown,2
17827,37,technician,married,secondary,cellular,1824,yes,no,2,uknown,2
17828,46,management,divorced,secondary,cellular,0,no,no,0,uknown,2
17829,37,blue-collar,single,secondary,cellular,133,yes,no,0,uknown,2
17830,47,self-employed,married,tertiary,NA,4543,yes,no,0,uknown,2
17831,29,management,divorced,tertiary,NA,607,yes,yes,0,uknown,2
17832,39,blue-collar,married,NA,cellular,18,no,no,0,uknown,2
17833,33,management,married,secondary,NA,879,yes,no,0,uknown,2
17834,34,management,single,tertiary,cellular,26575,no,no,0,uknown,2
17835,40,technician,married,secondary,cellular,1832,no,no,0,uknown,2
17836,50,technician,single,secondary,NA,-463,yes,no,0,uknown,2
17837,55,retired,married,primary,cellular,1821,no,no,0,uknown,2
17838,43,management,single,tertiary,NA,1046,no,no,0,uknown,2
17839,49,admin.,married,secondary,NA,1788,yes,no,0,uknown,2
17840,28,blue-collar,married,primary,NA,-55,yes,no,0,uknown,2
17841,40,entrepreneur,married,tertiary,NA,3571,no,no,0,uknown,2
17842,41,technician,married,secondary,NA,457,yes,yes,0,uknown,2
17843,54,management,married,tertiary,cellular,11246,no,no,0,uknown,2
17844,39,admin.,married,secondary,NA,46,no,no,0,uknown,2
17845,30,blue-collar,married,primary,NA,62,no,no,0,uknown,2
17846,52,admin.,married,secondary,NA,693,no,no,0,uknown,2
17847,31,technician,single,secondary,cellular,3500,yes,no,0,uknown,2
17848,35,blue-collar,married,secondary,cellular,682,yes,no,0,uknown,2
17849,53,blue-collar,married,secondary,cellular,6657,yes,no,0,uknown,2
17850,50,technician,single,secondary,cellular,246,yes,no,2,low,2
17851,38,blue-collar,married,primary,NA,246,no,no,0,uknown,2
17852,52,services,married,secondary,NA,108,yes,no,0,uknown,2
17853,40,technician,single,secondary,cellular,1411,yes,yes,0,uknown,2
17854,35,self-employed,single,secondary,cellular,951,yes,no,0,uknown,2
17855,25,management,single,tertiary,cellular,1259,no,no,0,uknown,2
17856,39,services,married,secondary,cellular,-404,yes,no,0,uknown,2
17857,35,management,married,tertiary,NA,1012,no,no,0,uknown,2
17858,37,admin.,married,secondary,telephone,2254,no,no,0,uknown,2
17859,33,blue-collar,married,secondary,telephone,93,no,no,0,uknown,2
17860,39,blue-collar,married,secondary,NA,39,yes,no,0,uknown,2
17861,40,entrepreneur,married,secondary,cellular,6403,no,no,0,uknown,2
17862,51,blue-collar,married,primary,NA,91,no,yes,0,uknown,2
17863,36,blue-collar,married,primary,NA,0,yes,no,0,uknown,2
17864,45,admin.,single,secondary,cellular,757,yes,yes,0,uknown,2
17865,30,blue-collar,married,secondary,cellular,399,no,yes,0,uknown,2
17866,32,admin.,married,tertiary,NA,882,no,no,0,uknown,2
17867,57,unemployed,divorced,primary,cellular,282,no,no,4,uknown,2
17868,78,retired,divorced,tertiary,cellular,1016,no,no,0,uknown,2
17869,35,management,married,tertiary,cellular,0,yes,no,2,uknown,2
17870,40,blue-collar,divorced,secondary,NA,139,yes,no,0,uknown,2
17871,48,blue-collar,married,secondary,cellular,2214,no,no,0,uknown,2
17872,37,student,single,NA,cellular,444,no,no,5,high,2
17873,33,self-employed,single,tertiary,cellular,4996,no,no,0,uknown,2
17874,38,blue-collar,single,secondary,cellular,238,yes,no,2,low,2
17875,44,management,married,tertiary,NA,349,no,no,0,uknown,2
