id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
32469,35,self-employed,married,tertiary,cellular,1178,yes,yes,5,low,4
32470,45,admin.,married,secondary,cellular,358,yes,no,0,uknown,4
32471,35,admin.,married,secondary,cellular,122,yes,no,0,uknown,4
32472,47,blue-collar,married,secondary,cellular,668,yes,no,2,high,4
32473,28,unemployed,single,primary,cellular,236,no,no,3,low,4
32474,42,management,married,tertiary,NA,1993,no,no,0,uknown,4
32475,56,retired,married,NA,cellular,230,no,no,2,low,4
32476,39,management,divorced,tertiary,NA,517,yes,yes,0,uknown,4
32477,30,technician,married,secondary,cellular,139,no,yes,0,uknown,4
32478,20,student,single,secondary,telephone,291,no,no,5,low,4
32479,72,admin.,married,primary,cellular,2321,no,no,6,uknown,4
32480,45,admin.,married,secondary,cellular,0,yes,yes,0,uknown,4
32481,56,blue-collar,married,secondary,cellular,3460,yes,no,0,uknown,4
32482,32,blue-collar,married,secondary,cellular,316,yes,no,0,uknown,4
32483,33,blue-collar,divorced,NA,cellular,-274,yes,yes,2,low,4
32484,43,housemaid,married,primary,cellular,0,yes,no,0,uknown,4
32485,44,management,divorced,tertiary,cellular,0,yes,yes,1,low,4
32486,33,admin.,married,secondary,cellular,17,yes,no,1,low,4
32487,33,technician,single,secondary,NA,402,yes,yes,0,uknown,4
32488,43,entrepreneur,married,primary,telephone,1318,yes,yes,0,uknown,4
32489,37,admin.,married,primary,NA,7208,no,no,0,uknown,4
32490,65,retired,married,secondary,cellular,1624,no,no,0,uknown,4
32491,54,blue-collar,divorced,secondary,NA,154,yes,no,0,uknown,4
32492,32,admin.,divorced,tertiary,cellular,146,yes,no,1,low,4
32493,46,management,single,secondary,cellular,5993,no,no,2,low,4
32494,37,services,married,secondary,cellular,2915,no,no,0,uknown,4
32495,41,technician,married,secondary,cellular,1032,yes,no,0,uknown,4
32496,53,retired,married,secondary,cellular,366,no,yes,0,uknown,4
32497,47,NA,married,NA,telephone,8,no,no,0,uknown,4
32498,39,admin.,single,secondary,NA,1242,yes,no,0,uknown,4
32499,39,blue-collar,married,secondary,NA,125,yes,no,0,uknown,4
32500,51,technician,divorced,NA,cellular,1328,yes,no,1,low,4
32501,48,technician,married,secondary,cellular,101,yes,no,3,low,4
32502,35,blue-collar,divorced,secondary,cellular,-566,yes,no,2,low,4
32503,35,management,single,tertiary,cellular,1756,no,no,0,uknown,4
32504,36,blue-collar,married,NA,NA,17983,yes,no,0,uknown,4
32505,40,services,single,secondary,NA,23,yes,no,0,uknown,4
32506,25,student,single,secondary,cellular,1028,no,no,0,uknown,4
32507,43,admin.,single,secondary,cellular,-247,yes,yes,4,low,4
32508,27,technician,single,secondary,cellular,489,yes,no,0,uknown,4
32509,29,entrepreneur,married,secondary,cellular,926,yes,no,0,uknown,4
32510,39,blue-collar,married,primary,NA,186,yes,no,0,uknown,4
32511,30,technician,single,tertiary,cellular,53,no,no,0,uknown,4
32512,84,retired,married,tertiary,telephone,4761,no,no,3,low,4
32513,52,retired,married,tertiary,NA,2269,no,no,0,uknown,4
32514,38,technician,single,tertiary,cellular,6889,yes,no,3,low,4
32515,31,self-employed,single,tertiary,cellular,17924,yes,no,3,low,4
32516,51,admin.,married,secondary,cellular,771,no,yes,0,uknown,4
32517,34,technician,married,secondary,cellular,133,no,no,3,high,4
32518,34,admin.,married,secondary,cellular,-314,yes,yes,3,uknown,4
32519,47,blue-collar,married,secondary,cellular,125,no,no,0,uknown,4
32520,37,management,single,tertiary,cellular,1743,yes,no,2,low,4
32521,43,services,married,secondary,cellular,3689,yes,no,1,low,4
32522,31,technician,single,secondary,cellular,200,no,no,0,uknown,4
32523,37,blue-collar,single,secondary,cellular,690,yes,no,2,low,4
32524,49,blue-collar,married,secondary,telephone,0,no,yes,0,uknown,4
32525,61,retired,married,secondary,cellular,938,no,no,5,high,4
32526,32,management,single,tertiary,cellular,435,yes,yes,0,uknown,4
32527,35,admin.,divorced,secondary,cellular,0,yes,no,0,uknown,4
32528,24,blue-collar,single,secondary,NA,-286,yes,no,0,uknown,4
32529,43,admin.,single,secondary,cellular,386,no,no,4,high,4
32530,42,blue-collar,married,secondary,cellular,3,yes,no,0,uknown,4
32531,45,blue-collar,single,secondary,cellular,0,no,yes,0,uknown,4
32532,29,admin.,single,secondary,NA,-228,yes,no,0,uknown,4
32533,34,management,single,tertiary,NA,2159,no,no,0,uknown,4
32534,30,admin.,single,secondary,cellular,278,yes,no,0,uknown,4
32535,46,technician,married,secondary,cellular,4,no,yes,0,uknown,4
32536,43,technician,married,tertiary,cellular,0,no,no,0,uknown,4
32537,37,housemaid,married,primary,cellular,309,no,no,0,uknown,4
32538,45,blue-collar,married,primary,NA,360,no,no,0,uknown,4
32539,35,self-employed,married,tertiary,cellular,28,no,yes,0,uknown,4
32540,40,management,married,tertiary,cellular,12212,no,no,0,uknown,4
32541,35,blue-collar,married,NA,cellular,520,yes,no,0,uknown,4
32542,44,management,married,tertiary,NA,7454,no,no,0,uknown,4
32543,57,technician,married,primary,NA,67,no,no,0,uknown,4
32544,51,blue-collar,married,secondary,cellular,187,yes,no,0,uknown,4
32545,30,management,single,secondary,cellular,209,no,no,0,uknown,4
32546,47,services,married,secondary,cellular,600,yes,yes,0,uknown,4
32547,35,blue-collar,married,secondary,NA,430,yes,no,0,uknown,4
32548,27,blue-collar,married,secondary,cellular,556,yes,no,0,uknown,4
32549,29,admin.,single,tertiary,cellular,422,yes,no,1,low,4
32550,60,retired,married,secondary,cellular,523,no,no,3,high,4
32551,61,self-employed,divorced,tertiary,cellular,6,yes,no,2,high,4
32552,36,unemployed,married,primary,cellular,771,yes,no,0,uknown,4
32553,40,technician,married,tertiary,cellular,1759,yes,no,0,uknown,4
32554,33,technician,single,secondary,cellular,647,yes,yes,1,uknown,4
32555,34,management,single,tertiary,cellular,46,no,no,0,uknown,4
32556,38,management,married,tertiary,cellular,184,no,no,2,low,4
32557,48,technician,married,NA,NA,67,yes,no,0,uknown,4
32558,54,technician,divorced,secondary,NA,21,yes,no,0,uknown,4
32559,35,services,married,secondary,NA,59,yes,no,0,uknown,4
32560,42,blue-collar,married,primary,cellular,244,yes,no,0,uknown,4
32561,43,technician,married,secondary,cellular,3723,yes,no,0,uknown,4
32562,29,services,married,primary,NA,711,yes,no,0,uknown,4
32563,30,management,single,tertiary,cellular,3289,no,no,0,uknown,4
32564,51,technician,divorced,secondary,cellular,-471,no,no,0,uknown,4
32565,32,admin.,married,secondary,cellular,337,no,no,1,low,4
32566,38,entrepreneur,married,secondary,cellular,351,yes,no,3,low,4
32567,32,management,single,tertiary,cellular,191,no,no,0,uknown,4
32568,27,technician,single,tertiary,cellular,28,no,no,0,uknown,4
32569,29,technician,single,secondary,cellular,113,no,no,4,high,4
32570,38,blue-collar,divorced,secondary,cellular,158,yes,no,0,uknown,4
32571,39,admin.,married,secondary,cellular,150,no,no,7,uknown,4
32572,35,management,single,tertiary,cellular,-353,yes,no,0,uknown,4
32573,52,admin.,married,secondary,telephone,2851,no,yes,0,uknown,4
32574,25,services,single,secondary,cellular,93,no,no,0,uknown,4
32575,35,blue-collar,married,secondary,cellular,667,yes,no,27,uknown,4
32576,34,technician,married,tertiary,cellular,1806,yes,no,0,uknown,4
32577,56,retired,married,primary,cellular,152,yes,yes,0,uknown,4
32578,40,services,married,secondary,telephone,28,no,no,0,uknown,4
32579,40,management,married,tertiary,cellular,-37,no,yes,0,uknown,4
32580,33,self-employed,married,tertiary,NA,416,yes,yes,0,uknown,4
32581,31,housemaid,married,secondary,cellular,0,yes,no,0,uknown,4
32582,39,technician,single,secondary,NA,1820,no,no,0,uknown,4
32583,31,services,single,secondary,NA,68,yes,no,0,uknown,4
32584,53,housemaid,married,secondary,cellular,1182,yes,no,1,low,4
32585,38,technician,single,secondary,cellular,1255,yes,no,4,low,4
32586,48,technician,divorced,secondary,NA,164,yes,no,0,uknown,4
32587,48,management,married,tertiary,telephone,717,no,no,0,uknown,4
32588,32,management,single,tertiary,cellular,819,yes,no,0,uknown,4
32589,27,admin.,married,secondary,NA,133,yes,yes,0,uknown,4
32590,51,admin.,single,secondary,NA,-2,no,no,0,uknown,4
32591,48,technician,divorced,secondary,cellular,0,no,yes,0,uknown,4
32592,38,technician,married,secondary,cellular,6728,no,no,0,uknown,4
32593,59,management,divorced,tertiary,NA,59,yes,no,0,uknown,4
32594,46,technician,divorced,secondary,cellular,-1361,yes,yes,0,uknown,4
32595,39,technician,single,secondary,NA,822,yes,yes,0,uknown,4
32596,39,entrepreneur,married,tertiary,cellular,628,yes,no,0,uknown,4
32597,24,admin.,single,secondary,cellular,172,no,no,0,uknown,4
32598,50,management,married,tertiary,cellular,1612,no,no,2,uknown,4
32599,48,admin.,single,secondary,NA,1150,yes,no,0,uknown,4
32600,60,management,married,tertiary,cellular,3401,no,no,2,high,4
32601,56,retired,married,secondary,cellular,415,no,no,0,uknown,4
32602,27,management,single,tertiary,NA,2061,yes,no,0,uknown,4
32603,45,entrepreneur,married,secondary,cellular,-479,yes,no,0,uknown,4
32604,32,blue-collar,married,primary,cellular,2291,yes,yes,24,uknown,4
32605,29,services,single,secondary,telephone,536,yes,no,0,uknown,4
32606,43,blue-collar,single,primary,NA,548,yes,no,0,uknown,4
32607,40,blue-collar,married,secondary,cellular,-60,yes,no,0,uknown,4
32608,55,management,married,tertiary,NA,10065,no,no,0,uknown,4
32609,25,blue-collar,single,secondary,cellular,0,yes,no,0,uknown,4
32610,73,retired,married,NA,telephone,3443,no,no,0,uknown,4
32611,30,technician,single,tertiary,cellular,1028,yes,no,0,uknown,4
32612,40,retired,married,secondary,NA,263,no,no,0,uknown,4
32613,58,entrepreneur,married,secondary,cellular,0,no,yes,0,uknown,4
32614,44,unemployed,married,secondary,NA,-505,yes,no,0,uknown,4
32615,32,technician,single,secondary,cellular,137,no,no,0,uknown,4
32616,40,technician,married,secondary,cellular,657,yes,no,2,low,4
32617,32,blue-collar,married,primary,NA,131,yes,no,0,uknown,4
32618,41,blue-collar,married,primary,cellular,1821,no,yes,0,uknown,4
32619,37,entrepreneur,divorced,tertiary,cellular,66,no,no,0,uknown,4
32620,38,technician,divorced,tertiary,NA,791,yes,no,0,uknown,4
32621,40,management,divorced,tertiary,cellular,390,no,no,0,uknown,4
32622,56,retired,divorced,primary,NA,0,no,no,0,uknown,4
32623,52,blue-collar,married,primary,cellular,230,yes,no,2,low,4
32624,32,blue-collar,married,primary,NA,410,yes,no,0,uknown,4
32625,25,admin.,single,tertiary,cellular,760,yes,no,2,low,4
32626,33,admin.,married,secondary,telephone,796,yes,no,0,uknown,4
32627,49,housemaid,married,primary,NA,3436,no,no,0,uknown,4
32628,29,technician,single,secondary,telephone,853,no,yes,0,uknown,4
32629,40,blue-collar,married,primary,cellular,1389,yes,no,0,uknown,4
32630,34,management,single,tertiary,cellular,1310,no,yes,0,uknown,4
32631,45,technician,married,secondary,cellular,1673,no,no,0,uknown,4
32632,35,blue-collar,married,primary,NA,828,no,no,0,uknown,4
32633,56,entrepreneur,married,tertiary,NA,773,no,no,0,uknown,4
32634,38,technician,married,secondary,NA,581,yes,no,0,uknown,4
32635,37,unemployed,single,secondary,cellular,48,no,no,0,uknown,4
32636,45,housemaid,divorced,primary,NA,544,no,no,0,uknown,4
32637,41,management,divorced,secondary,NA,71,yes,no,0,uknown,4
32638,38,services,married,secondary,cellular,8876,no,no,0,uknown,4
32639,37,management,single,tertiary,cellular,230,yes,yes,1,low,4
32640,26,services,single,secondary,cellular,0,no,no,0,uknown,4
32641,39,unemployed,single,secondary,cellular,804,no,no,1,high,4
32642,45,blue-collar,married,primary,cellular,512,no,no,0,uknown,4
32643,28,services,single,primary,NA,302,no,no,0,uknown,4
32644,53,admin.,divorced,secondary,NA,1151,yes,no,0,uknown,4
32645,33,blue-collar,married,secondary,cellular,523,yes,no,5,low,4
32646,33,blue-collar,married,secondary,cellular,1905,yes,no,2,high,4
32647,45,blue-collar,married,secondary,NA,-54,yes,no,0,uknown,4
32648,36,blue-collar,divorced,secondary,NA,1237,yes,no,0,uknown,4
32649,46,blue-collar,married,secondary,NA,572,yes,no,0,uknown,4
32650,32,technician,single,secondary,NA,719,yes,no,0,uknown,4
32651,36,self-employed,single,tertiary,NA,1923,no,no,0,uknown,4
32652,42,housemaid,single,secondary,cellular,284,yes,no,0,uknown,4
32653,58,housemaid,married,primary,cellular,0,no,no,3,uknown,4
32654,36,technician,single,secondary,NA,-475,yes,no,0,uknown,4
32655,37,technician,married,tertiary,NA,16,yes,yes,0,uknown,4
32656,53,management,married,tertiary,cellular,0,no,no,0,uknown,4
32657,44,services,divorced,secondary,NA,1,yes,no,0,uknown,4
32658,56,management,married,tertiary,cellular,563,yes,no,1,low,4
32659,37,technician,divorced,secondary,NA,531,no,no,0,uknown,4
32660,37,management,married,tertiary,cellular,7974,yes,no,7,uknown,4
32661,54,retired,divorced,secondary,cellular,13,yes,no,0,uknown,4
32662,39,management,married,tertiary,cellular,1362,yes,no,0,uknown,4
32663,50,management,married,tertiary,cellular,469,no,no,1,high,4
32664,32,unemployed,married,secondary,cellular,262,no,no,0,uknown,4
32665,34,blue-collar,married,secondary,NA,528,yes,no,0,uknown,4
32666,51,admin.,married,NA,cellular,-12,no,no,0,uknown,4
32667,45,admin.,married,secondary,cellular,0,no,no,0,uknown,4
32668,45,management,married,tertiary,NA,1373,yes,no,0,uknown,4
32669,29,blue-collar,married,secondary,cellular,313,yes,no,3,uknown,4
32670,56,management,married,tertiary,cellular,2925,no,no,0,uknown,4
32671,32,admin.,married,secondary,NA,159,no,yes,0,uknown,4
32672,34,housemaid,single,secondary,telephone,1363,no,no,1,low,4
32673,35,technician,married,tertiary,cellular,1006,no,no,0,uknown,4
32674,37,blue-collar,married,primary,NA,0,yes,no,0,uknown,4
32675,45,management,married,tertiary,NA,103,yes,no,0,uknown,4
32676,36,services,single,secondary,cellular,774,yes,no,1,low,4
32677,48,blue-collar,divorced,primary,cellular,0,no,no,0,uknown,4
32678,33,blue-collar,single,secondary,cellular,476,yes,yes,2,low,4
32679,52,management,married,tertiary,cellular,0,no,no,0,uknown,4
32680,54,blue-collar,married,primary,NA,-239,yes,no,0,uknown,4
32681,49,technician,married,secondary,cellular,626,yes,no,0,uknown,4
32682,38,admin.,married,secondary,NA,0,yes,no,0,uknown,4
32683,60,retired,married,secondary,NA,-208,yes,no,0,uknown,4
32684,32,technician,single,secondary,NA,1307,yes,no,0,uknown,4
32685,44,self-employed,divorced,tertiary,NA,4,yes,no,0,uknown,4
32686,52,management,married,tertiary,cellular,-542,no,no,0,uknown,4
32687,33,blue-collar,married,primary,cellular,28,no,yes,0,uknown,4
32688,42,self-employed,married,tertiary,NA,1932,yes,no,0,uknown,4
32689,40,management,divorced,tertiary,cellular,3426,no,no,0,uknown,4
32690,23,student,single,secondary,cellular,1234,no,no,0,uknown,4
32691,37,blue-collar,married,secondary,NA,934,no,no,0,uknown,4
32692,39,management,single,tertiary,cellular,4023,yes,no,8,uknown,4
32693,31,management,married,tertiary,cellular,-253,no,no,0,uknown,4
32694,32,technician,married,secondary,cellular,484,yes,no,3,high,4
32695,55,blue-collar,married,secondary,NA,0,no,no,0,uknown,4
32696,34,technician,single,secondary,cellular,161,no,yes,0,uknown,4
32697,32,management,married,tertiary,cellular,184,yes,no,0,uknown,4
32698,30,technician,married,secondary,cellular,436,yes,no,8,uknown,4
32699,33,blue-collar,single,tertiary,cellular,457,yes,no,0,uknown,4
32700,49,management,married,tertiary,cellular,276,no,no,0,uknown,4
32701,35,technician,married,secondary,NA,319,yes,no,0,uknown,4
32702,34,entrepreneur,married,secondary,cellular,2,yes,yes,6,low,4
32703,40,blue-collar,married,primary,cellular,1073,no,no,0,uknown,4
32704,31,management,married,tertiary,cellular,1224,yes,yes,2,high,4
32705,33,technician,married,secondary,cellular,0,yes,no,2,low,4
32706,48,blue-collar,married,secondary,cellular,2008,no,no,0,uknown,4
32707,28,blue-collar,married,secondary,NA,723,yes,yes,0,uknown,4
32708,42,blue-collar,married,primary,cellular,807,yes,no,0,uknown,4
32709,42,management,married,tertiary,cellular,255,no,no,0,uknown,4
32710,56,admin.,married,secondary,NA,1504,yes,no,0,uknown,4
32711,58,unemployed,married,secondary,cellular,687,yes,no,0,uknown,4
32712,38,self-employed,single,secondary,NA,0,no,no,0,uknown,4
32713,76,retired,married,secondary,telephone,852,no,no,0,uknown,4
32714,38,admin.,married,secondary,NA,215,yes,yes,0,uknown,4
32715,24,student,single,secondary,cellular,1234,no,no,2,high,4
32716,39,technician,married,tertiary,cellular,101,no,no,0,uknown,4
32717,33,management,single,tertiary,NA,136,yes,yes,0,uknown,4
32718,41,technician,single,tertiary,NA,6029,yes,no,0,uknown,4
32719,53,entrepreneur,married,primary,cellular,1034,yes,no,3,uknown,4
32720,47,self-employed,married,secondary,cellular,0,no,no,0,uknown,4
32721,29,technician,single,tertiary,cellular,68,yes,no,0,uknown,4
32722,42,technician,married,secondary,cellular,1013,no,yes,0,uknown,4
32723,38,management,single,tertiary,NA,619,yes,no,0,uknown,4
32724,51,blue-collar,married,primary,NA,7080,no,no,0,uknown,4
32725,54,retired,single,secondary,cellular,10621,no,no,0,uknown,4
32726,45,blue-collar,married,primary,NA,714,no,no,0,uknown,4
32727,50,self-employed,divorced,tertiary,cellular,387,no,no,0,uknown,4
32728,64,management,married,tertiary,telephone,5112,no,no,11,uknown,4
32729,38,blue-collar,divorced,secondary,cellular,-90,no,yes,0,uknown,4
32730,45,admin.,married,secondary,cellular,-106,yes,yes,1,uknown,4
32731,34,services,married,secondary,NA,-93,yes,yes,0,uknown,4
32732,42,services,married,secondary,NA,-437,yes,yes,0,uknown,4
32733,53,technician,divorced,secondary,cellular,28,no,no,0,uknown,4
32734,73,retired,married,primary,cellular,542,no,no,5,low,4
32735,36,management,single,tertiary,cellular,339,no,no,0,uknown,4
32736,60,retired,married,secondary,cellular,372,no,no,0,uknown,4
32737,53,management,married,secondary,NA,1925,yes,no,0,uknown,4
32738,21,student,single,secondary,telephone,2488,no,no,1,high,4
32739,57,management,divorced,tertiary,cellular,3287,no,no,1,high,4
32740,45,admin.,married,secondary,cellular,111,yes,no,0,uknown,4
32741,32,services,single,secondary,cellular,473,yes,no,0,uknown,4
32742,33,blue-collar,married,secondary,cellular,1219,yes,no,4,uknown,4
32743,30,technician,divorced,secondary,cellular,3100,yes,no,4,low,4
32744,54,management,married,tertiary,cellular,1460,no,yes,7,uknown,4
32745,49,technician,married,secondary,cellular,-205,yes,yes,1,low,4
32746,41,admin.,single,secondary,cellular,386,no,no,0,uknown,4
32747,35,management,single,tertiary,cellular,805,no,no,0,uknown,4
