id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
9859,50,management,married,secondary,NA,0,yes,no,0,uknown,1
9860,48,entrepreneur,single,tertiary,cellular,318,yes,no,0,uknown,1
9861,30,technician,single,secondary,cellular,707,no,no,0,uknown,1
9862,36,self-employed,married,tertiary,cellular,943,no,no,0,uknown,1
9863,41,management,married,tertiary,cellular,103,no,yes,0,uknown,1
9864,59,blue-collar,married,secondary,NA,1407,yes,no,0,uknown,1
9865,50,blue-collar,married,primary,cellular,565,yes,yes,0,uknown,1
9866,33,management,married,tertiary,NA,3090,yes,no,0,uknown,1
9867,22,student,single,primary,cellular,3472,no,no,4,high,1
9868,45,management,married,tertiary,cellular,5450,no,no,0,uknown,1
9869,30,technician,single,secondary,cellular,194,no,yes,0,uknown,1
9870,37,blue-collar,single,secondary,cellular,180,yes,no,0,uknown,1
9871,60,admin.,married,secondary,cellular,3043,no,no,0,uknown,1
9872,47,admin.,married,secondary,cellular,2152,no,no,0,uknown,1
9873,51,unemployed,married,secondary,cellular,636,no,no,0,uknown,1
9874,41,management,divorced,tertiary,NA,647,yes,no,0,uknown,1
9875,47,blue-collar,married,secondary,cellular,310,no,no,0,uknown,1
9876,31,management,married,tertiary,cellular,2994,yes,no,2,low,1
9877,49,management,married,tertiary,cellular,502,no,no,0,uknown,1
9878,59,retired,divorced,NA,NA,-49,yes,no,0,uknown,1
9879,31,technician,married,secondary,cellular,3322,yes,no,0,uknown,1
9880,26,management,single,tertiary,cellular,114,yes,no,0,uknown,1
9881,53,technician,married,secondary,telephone,287,no,no,0,uknown,1
9882,37,housemaid,married,primary,cellular,0,no,no,0,uknown,1
9883,47,services,divorced,secondary,NA,164,no,no,0,uknown,1
9884,48,services,single,primary,cellular,204,yes,no,0,uknown,1
9885,57,blue-collar,divorced,secondary,NA,1795,yes,no,0,uknown,1
9886,52,management,married,tertiary,cellular,1392,no,no,3,low,1
9887,40,technician,married,secondary,NA,0,no,no,0,uknown,1
9888,40,management,single,tertiary,cellular,0,no,no,0,uknown,1
9889,38,services,married,secondary,NA,702,yes,no,0,uknown,1
9890,27,management,single,tertiary,NA,3104,yes,no,0,uknown,1
9891,28,services,single,secondary,cellular,525,no,no,0,uknown,1
9892,33,services,single,secondary,cellular,192,no,no,0,uknown,1
9893,64,retired,married,secondary,cellular,588,no,no,3,high,1
9894,34,admin.,married,secondary,cellular,233,yes,yes,0,uknown,1
9895,51,technician,married,secondary,cellular,980,no,no,0,uknown,1
9896,38,housemaid,married,secondary,cellular,0,yes,no,0,uknown,1
9897,25,management,single,tertiary,cellular,2305,no,no,0,uknown,1
9898,53,blue-collar,married,secondary,NA,974,yes,no,0,uknown,1
9899,35,management,married,tertiary,NA,1336,no,no,0,uknown,1
9900,33,management,single,primary,NA,4897,yes,no,0,uknown,1
9901,30,services,single,tertiary,cellular,1785,no,no,0,uknown,1
9902,26,blue-collar,single,primary,cellular,17,yes,no,2,low,1
9903,33,admin.,married,tertiary,cellular,4984,yes,no,0,uknown,1
9904,52,technician,married,secondary,cellular,117,no,no,6,high,1
9905,48,technician,married,secondary,NA,425,yes,no,0,uknown,1
9906,56,retired,married,secondary,cellular,334,no,no,0,uknown,1
9907,30,blue-collar,single,primary,telephone,296,no,no,0,uknown,1
9908,47,blue-collar,married,secondary,NA,3237,yes,no,0,uknown,1
9909,54,blue-collar,single,NA,telephone,1555,yes,no,2,low,1
9910,52,services,divorced,primary,NA,130,yes,no,0,uknown,1
9911,34,self-employed,divorced,secondary,cellular,172,yes,no,0,uknown,1
9912,38,housemaid,married,secondary,cellular,1508,no,yes,0,uknown,1
9913,57,technician,divorced,secondary,NA,910,yes,no,0,uknown,1
9914,61,retired,married,primary,cellular,1720,no,no,5,low,1
9915,49,technician,divorced,secondary,cellular,229,no,no,0,uknown,1
9916,40,blue-collar,married,NA,NA,486,yes,no,0,uknown,1
9917,60,services,married,secondary,cellular,292,no,yes,4,low,1
9918,42,management,married,tertiary,cellular,0,no,no,0,uknown,1
9919,47,blue-collar,married,NA,cellular,2458,no,no,0,uknown,1
9920,38,management,single,tertiary,cellular,0,no,no,0,uknown,1
9921,41,blue-collar,married,secondary,NA,338,yes,no,0,uknown,1
9922,30,technician,single,tertiary,cellular,2325,no,no,4,uknown,1
9923,43,management,married,primary,cellular,73,no,no,0,uknown,1
9924,45,entrepreneur,married,secondary,NA,624,no,yes,0,uknown,1
9925,53,management,married,primary,NA,2096,no,no,0,uknown,1
9926,39,blue-collar,married,secondary,cellular,648,yes,no,1,low,1
9927,37,services,married,secondary,cellular,184,yes,no,3,low,1
9928,49,admin.,divorced,secondary,NA,1709,yes,no,0,uknown,1
9929,31,management,married,tertiary,cellular,2937,yes,no,0,uknown,1
9930,31,management,married,tertiary,cellular,1812,no,no,2,low,1
9931,34,technician,married,tertiary,cellular,116,no,no,0,uknown,1
9932,36,technician,single,secondary,cellular,140,yes,no,0,uknown,1
9933,39,management,single,tertiary,cellular,3840,yes,no,0,uknown,1
9934,47,admin.,married,secondary,cellular,3070,no,no,0,uknown,1
9935,46,blue-collar,married,primary,cellular,804,yes,no,1,high,1
9936,47,technician,married,tertiary,cellular,2408,no,no,0,uknown,1
9937,46,technician,divorced,secondary,cellular,-1034,yes,yes,0,uknown,1
9938,63,retired,married,secondary,cellular,415,yes,no,0,uknown,1
9939,50,admin.,married,NA,NA,-1137,yes,yes,0,uknown,1
9940,57,blue-collar,married,NA,cellular,2449,no,no,0,uknown,1
9941,30,admin.,married,secondary,NA,-938,yes,no,0,uknown,1
9942,74,retired,divorced,tertiary,cellular,3810,yes,no,0,uknown,1
9943,47,admin.,married,secondary,cellular,-185,yes,no,0,uknown,1
9944,56,admin.,single,secondary,telephone,4118,no,no,0,uknown,1
9945,43,management,married,primary,NA,98,no,no,0,uknown,1
9946,35,management,single,tertiary,cellular,14,no,no,0,uknown,1
9947,33,admin.,single,secondary,cellular,572,yes,no,2,low,1
9948,43,admin.,single,secondary,telephone,309,yes,no,1,uknown,1
9949,59,services,married,secondary,NA,-22,yes,no,0,uknown,1
9950,36,blue-collar,married,secondary,NA,753,yes,no,0,uknown,1
9951,32,housemaid,married,primary,cellular,3786,no,no,0,uknown,1
9952,31,management,single,tertiary,cellular,4533,no,no,3,uknown,1
9953,51,services,married,primary,cellular,56,no,yes,0,uknown,1
9954,42,blue-collar,married,secondary,NA,3052,yes,no,0,uknown,1
9955,23,student,single,secondary,cellular,794,no,no,3,uknown,1
9956,35,management,married,tertiary,NA,3083,no,no,0,uknown,1
9957,35,management,married,tertiary,cellular,131,yes,no,0,uknown,1
9958,34,technician,married,tertiary,cellular,0,no,no,1,low,1
9959,54,management,divorced,tertiary,NA,192,yes,no,0,uknown,1
9960,35,technician,divorced,secondary,cellular,213,no,no,0,uknown,1
9961,39,housemaid,married,primary,cellular,2460,no,no,0,uknown,1
9962,25,student,single,NA,cellular,92,no,no,0,uknown,1
9963,56,blue-collar,divorced,secondary,cellular,9898,yes,no,0,uknown,1
9964,36,technician,married,tertiary,cellular,82,yes,no,0,uknown,1
9965,32,technician,married,secondary,cellular,255,no,yes,0,uknown,1
9966,52,technician,married,tertiary,cellular,646,yes,no,0,uknown,1
9967,27,admin.,married,secondary,cellular,73,yes,no,0,uknown,1
9968,38,management,married,tertiary,cellular,178,no,no,0,uknown,1
9969,33,admin.,divorced,tertiary,cellular,891,no,no,0,uknown,1
9970,30,technician,single,tertiary,cellular,411,no,no,2,low,1
9971,45,retired,divorced,secondary,NA,1735,no,yes,0,uknown,1
9972,56,retired,married,secondary,cellular,3948,no,no,3,low,1
9973,35,self-employed,single,tertiary,NA,538,yes,yes,0,uknown,1
9974,44,blue-collar,married,secondary,cellular,879,yes,no,0,uknown,1
9975,36,unemployed,married,tertiary,cellular,7222,yes,no,1,low,1
9976,33,technician,single,secondary,cellular,2481,no,no,2,low,1
9977,45,blue-collar,married,secondary,NA,2429,yes,no,0,uknown,1
9978,37,self-employed,married,secondary,NA,1549,yes,no,0,uknown,1
9979,37,technician,married,secondary,cellular,5287,yes,yes,0,uknown,1
9980,35,management,married,tertiary,NA,0,yes,no,0,uknown,1
9981,46,management,single,tertiary,cellular,-344,no,no,0,uknown,1
9982,30,blue-collar,married,secondary,NA,253,yes,no,0,uknown,1
9983,56,admin.,divorced,secondary,cellular,0,no,no,2,low,1
9984,30,blue-collar,married,secondary,cellular,246,yes,no,5,low,1
9985,45,admin.,married,secondary,NA,137,yes,no,0,uknown,1
9986,25,student,single,secondary,cellular,304,no,no,2,high,1
9987,31,management,married,tertiary,telephone,1750,yes,no,0,uknown,1
9988,52,management,single,tertiary,cellular,5728,yes,no,0,uknown,1
9989,60,retired,married,tertiary,cellular,161,yes,no,0,uknown,1
9990,32,admin.,married,secondary,NA,497,yes,no,0,uknown,1
9991,37,housemaid,married,primary,cellular,189,no,no,0,uknown,1
9992,71,retired,married,primary,telephone,2988,no,no,0,uknown,1
9993,51,admin.,married,secondary,cellular,50,no,no,0,uknown,1
9994,40,technician,single,NA,NA,-5,yes,no,0,uknown,1
9995,39,blue-collar,divorced,secondary,NA,36,yes,no,0,uknown,1
9996,38,management,married,tertiary,cellular,655,no,no,0,uknown,1
9997,39,management,married,tertiary,cellular,88,no,no,0,uknown,1
9998,48,management,married,tertiary,cellular,0,yes,no,0,uknown,1
9999,57,management,married,tertiary,cellular,1318,no,no,3,high,1
10000,36,technician,married,secondary,cellular,191,no,no,0,uknown,1
10001,29,admin.,single,secondary,cellular,464,no,no,1,low,1
10002,41,services,single,secondary,cellular,92,no,no,0,uknown,1
10003,28,management,single,tertiary,cellular,466,yes,no,0,uknown,1
10004,56,technician,married,secondary,cellular,76,yes,no,0,uknown,1
10005,29,admin.,married,secondary,cellular,-211,yes,no,0,uknown,1
10006,44,admin.,married,secondary,cellular,-204,yes,no,2,low,1
10007,40,management,single,tertiary,cellular,1509,no,no,1,low,1
10008,54,retired,married,secondary,NA,6449,no,no,0,uknown,1
10009,27,blue-collar,married,primary,NA,-588,no,no,0,uknown,1
10010,41,technician,married,secondary,cellular,862,no,no,0,uknown,1
10011,40,technician,married,tertiary,cellular,0,no,no,0,uknown,1
10012,37,blue-collar,married,secondary,cellular,56,yes,no,1,low,1
10013,52,services,married,secondary,cellular,-888,no,no,0,uknown,1
10014,42,management,married,tertiary,cellular,298,no,no,10,low,1
10015,50,blue-collar,divorced,primary,cellular,15,yes,no,7,low,1
10016,38,services,married,secondary,NA,133,yes,no,0,uknown,1
10017,31,technician,single,secondary,cellular,1222,yes,no,0,uknown,1
10018,59,retired,married,secondary,cellular,11,no,no,0,uknown,1
10019,58,retired,divorced,NA,cellular,5920,yes,no,1,low,1
10020,57,retired,married,secondary,cellular,4490,no,no,0,uknown,1
10021,35,blue-collar,single,secondary,cellular,142,yes,no,3,low,1
10022,34,management,married,secondary,NA,-311,yes,no,0,uknown,1
10023,47,management,married,tertiary,cellular,7741,yes,no,0,uknown,1
10024,28,management,single,tertiary,cellular,890,yes,no,0,uknown,1
10025,33,management,married,tertiary,cellular,2599,no,no,0,uknown,1
10026,30,admin.,single,secondary,cellular,523,no,yes,1,high,1
10027,56,retired,married,primary,cellular,-1,no,no,0,uknown,1
10028,33,technician,single,tertiary,cellular,316,no,no,0,uknown,1
10029,35,blue-collar,single,NA,cellular,217,yes,no,0,uknown,1
10030,34,management,single,tertiary,NA,618,yes,no,0,uknown,1
10031,41,management,married,tertiary,NA,176,yes,yes,0,uknown,1
10032,27,unemployed,single,secondary,cellular,1301,no,no,0,uknown,1
10033,32,blue-collar,single,secondary,NA,1940,yes,yes,0,uknown,1
10034,39,management,single,tertiary,cellular,1143,yes,no,0,uknown,1
10035,42,management,married,tertiary,cellular,372,yes,no,2,high,1
10036,54,services,married,NA,cellular,386,no,yes,1,high,1
10037,30,blue-collar,married,secondary,cellular,514,yes,no,0,uknown,1
10038,86,retired,married,primary,telephone,1255,no,no,3,high,1
10039,37,management,married,tertiary,cellular,887,no,no,0,uknown,1
10040,24,student,single,secondary,telephone,547,no,no,0,uknown,1
10041,53,technician,divorced,tertiary,NA,647,yes,no,0,uknown,1
10042,30,management,single,tertiary,cellular,0,yes,no,7,low,1
10043,53,technician,divorced,secondary,cellular,453,no,no,0,uknown,1
10044,53,retired,married,secondary,cellular,38,yes,no,0,uknown,1
10045,49,management,married,tertiary,NA,3840,yes,no,0,uknown,1
10046,52,blue-collar,married,secondary,telephone,8979,yes,no,0,uknown,1
10047,26,technician,married,tertiary,NA,450,yes,yes,0,uknown,1
10048,39,technician,single,secondary,cellular,3,yes,yes,0,uknown,1
10049,35,technician,single,secondary,cellular,127,no,no,0,uknown,1
10050,38,management,married,tertiary,NA,63,yes,no,0,uknown,1
10051,30,student,single,tertiary,NA,34,yes,no,0,uknown,1
10052,33,blue-collar,single,secondary,NA,13494,yes,no,0,uknown,1
10053,56,blue-collar,married,secondary,NA,-203,yes,no,0,uknown,1
10054,51,technician,married,secondary,NA,1446,yes,no,0,uknown,1
10055,33,management,married,tertiary,cellular,296,no,no,0,uknown,1
10056,43,technician,married,secondary,cellular,533,yes,no,0,uknown,1
10057,28,admin.,divorced,secondary,NA,785,yes,no,0,uknown,1
10058,25,blue-collar,married,secondary,NA,192,yes,no,0,uknown,1
10059,33,technician,married,secondary,cellular,162,yes,yes,0,uknown,1
10060,43,blue-collar,married,secondary,NA,4309,yes,no,0,uknown,1
10061,35,blue-collar,married,secondary,cellular,577,no,no,1,low,1
10062,38,management,single,tertiary,cellular,-476,yes,no,0,uknown,1
10063,36,services,married,secondary,cellular,238,no,no,0,uknown,1
10064,26,services,single,secondary,NA,187,yes,no,0,uknown,1
10065,34,technician,married,secondary,NA,222,yes,no,0,uknown,1
10066,55,blue-collar,married,secondary,NA,1261,no,no,0,uknown,1
10067,27,entrepreneur,married,secondary,cellular,97,yes,yes,0,uknown,1
10068,30,management,married,secondary,cellular,-559,yes,yes,2,low,1
10069,42,blue-collar,married,primary,NA,329,yes,no,0,uknown,1
10070,54,blue-collar,married,primary,telephone,258,no,no,0,uknown,1
10071,40,admin.,single,secondary,NA,142,no,yes,0,uknown,1
10072,29,services,single,secondary,cellular,0,yes,no,0,uknown,1
10073,34,technician,married,secondary,NA,-346,yes,no,0,uknown,1
10074,25,management,married,tertiary,cellular,-242,yes,yes,4,uknown,1
10075,38,housemaid,divorced,secondary,cellular,70,no,no,1,high,1
10076,54,technician,married,secondary,cellular,2225,no,yes,0,uknown,1
10077,50,blue-collar,married,primary,telephone,3764,no,no,0,uknown,1
10078,35,blue-collar,married,primary,cellular,298,yes,no,2,low,1
10079,31,unemployed,single,primary,cellular,1,no,no,0,uknown,1
10080,33,technician,married,secondary,NA,95,yes,no,0,uknown,1
10081,33,management,married,tertiary,cellular,2441,yes,yes,0,uknown,1
10082,52,services,divorced,secondary,NA,1635,yes,no,0,uknown,1
10083,45,admin.,married,secondary,NA,520,yes,no,0,uknown,1
10084,36,services,married,secondary,cellular,4721,no,no,3,high,1
10085,41,management,married,tertiary,cellular,25,no,no,0,uknown,1
10086,58,technician,married,secondary,cellular,1,no,no,0,uknown,1
10087,51,blue-collar,divorced,primary,cellular,-19,yes,no,11,low,1
10088,34,services,married,secondary,cellular,1314,yes,no,0,uknown,1
10089,37,management,married,tertiary,cellular,586,yes,no,0,uknown,1
10090,60,management,married,tertiary,NA,328,yes,no,0,uknown,1
10091,46,blue-collar,married,primary,cellular,1204,yes,no,0,uknown,1
10092,40,management,married,secondary,cellular,156,no,no,0,uknown,1
10093,54,admin.,single,secondary,telephone,1178,yes,no,2,low,1
10094,42,blue-collar,married,secondary,cellular,366,yes,no,1,low,1
10095,26,services,single,secondary,cellular,3,no,yes,0,uknown,1
10096,40,retired,single,secondary,NA,1734,yes,no,0,uknown,1
10097,38,management,married,tertiary,cellular,425,yes,no,1,low,1
10098,50,management,single,tertiary,cellular,1200,no,no,0,uknown,1
10099,40,management,single,tertiary,NA,383,yes,no,0,uknown,1
10100,52,admin.,divorced,secondary,cellular,774,no,no,0,uknown,1
10101,33,entrepreneur,married,secondary,cellular,3140,yes,yes,0,uknown,1
10102,29,management,single,tertiary,cellular,765,no,no,0,uknown,1
10103,52,blue-collar,single,secondary,cellular,359,yes,no,0,uknown,1
10104,48,services,married,secondary,cellular,125,no,no,0,uknown,1
10105,43,blue-collar,married,NA,NA,91,yes,no,0,uknown,1
10106,59,services,married,secondary,cellular,0,yes,no,0,uknown,1
10107,76,retired,divorced,primary,cellular,802,no,no,0,uknown,1
10108,53,technician,divorced,secondary,cellular,4856,yes,no,0,uknown,1
10109,37,management,married,tertiary,cellular,725,no,no,0,uknown,1
10110,35,blue-collar,married,secondary,NA,0,yes,yes,0,uknown,1
10111,38,blue-collar,single,secondary,cellular,1137,no,no,0,uknown,1
10112,27,technician,single,secondary,cellular,18,no,no,0,uknown,1
10113,57,technician,married,secondary,telephone,272,no,yes,0,uknown,1
10114,46,services,married,secondary,cellular,692,yes,no,2,low,1
10115,37,entrepreneur,married,secondary,NA,35,yes,yes,0,uknown,1
10116,33,management,married,tertiary,telephone,2744,yes,no,0,uknown,1
10117,48,technician,divorced,tertiary,cellular,907,no,yes,0,uknown,1
10118,47,housemaid,married,tertiary,cellular,228,yes,no,0,uknown,1
10119,56,services,single,secondary,cellular,699,yes,no,0,uknown,1
10120,35,management,single,tertiary,cellular,714,yes,no,22,low,1
10121,37,housemaid,single,secondary,NA,2042,yes,no,0,uknown,1
10122,37,blue-collar,married,primary,NA,1021,no,no,0,uknown,1
10123,32,services,single,secondary,cellular,124,yes,no,5,uknown,1
10124,38,unemployed,divorced,secondary,cellular,189,yes,yes,0,uknown,1
10125,28,services,married,secondary,NA,2114,no,yes,0,uknown,1
10126,36,blue-collar,married,secondary,cellular,56,yes,no,0,uknown,1
10127,29,management,married,tertiary,cellular,451,no,no,2,low,1
10128,53,technician,divorced,secondary,NA,1252,yes,no,0,uknown,1
10129,54,retired,married,secondary,NA,529,yes,no,0,uknown,1
10130,36,management,married,tertiary,cellular,1434,no,no,0,uknown,1
10131,37,blue-collar,married,primary,NA,0,yes,no,0,uknown,1
10132,50,blue-collar,married,primary,cellular,27,yes,no,0,uknown,1
10133,32,admin.,divorced,secondary,cellular,4,yes,no,0,uknown,1
10134,33,services,divorced,secondary,cellular,2358,yes,no,0,uknown,1
10135,47,management,married,secondary,cellular,894,yes,no,0,uknown,1
10136,52,technician,single,secondary,NA,436,no,yes,0,uknown,1
10137,68,retired,married,secondary,cellular,0,no,no,0,uknown,1
10138,30,self-employed,single,primary,cellular,163,no,no,0,uknown,1
10139,29,admin.,single,secondary,cellular,266,yes,no,0,uknown,1
10140,46,blue-collar,married,secondary,cellular,1723,no,no,7,low,1
10141,40,unemployed,married,primary,cellular,69,no,yes,0,uknown,1
10142,45,admin.,single,primary,telephone,1811,no,no,0,uknown,1
10143,41,blue-collar,married,secondary,cellular,0,yes,no,0,uknown,1
10144,32,blue-collar,married,secondary,NA,0,yes,yes,0,uknown,1
10145,33,admin.,single,tertiary,cellular,475,yes,no,0,uknown,1
